,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
224,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationsLoadedAndOptionsAdded,BaseConfigurationFactoryTest
225,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testExcluded1,EnumPartitionTest
226,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,determineRemoteUser_IsServiceUser_NoKerberos_NoImpersonation_ServiceUser,SecurityServletFilterTest
227,146510094,aggregateOptimizationsSupported,(RequestContext requestContext),boolean,useStats,UtilitiesTest
228,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Json_OnClasspath_Spaces,AvroUtilitiesTest
229,146510094,readNextObject,(),OneRow,testReadFromQuotedCsvFileFileAsRow,QuotedLineBreakAccessorTest
230,146510094,parseFileSplit,(RequestContext requestContext),FileSplit,testParseFileSplit,HdfsUtilitiesTest
231,146510094,initialize,(RequestContext context),void,testSkipHeaderCountIsNotANaturalNumber,LineBreakAccessorTest
232,146510094,makeInput,(DataInput inputStream),List<OneField>,makeInputBigArray,BridgeInputBuilderTest
233,146510094,readLine,"(Writable str, int maxBytesToConsume)",int,readOneLine,ChunkReaderTest
234,146510094,getConnection,"(String server, String jdbcUrl, Properties connectionConfiguration, boolean isPoolEnabled, Properties poolConfiguration, String qualifier)",Connection,testGetConnectionPoolEnabledMaxConnOne,ConnectionManagerTest
235,146510094,isFragmenterCacheEnabled,(),boolean,testFragmenterCachePropertyAbsent,UtilitiesTest
236,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testPruningRightNodeDuringVisit,TreeTraverserTest
237,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getSameUGITwiceUsesCache,UGICacheTest
238,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Json_HCFS,AvroUtilitiesTest
239,146510094,openForRead,(),boolean,testReadFromQueryFailsWhenQueryFileIsEmpty,JdbcAccessorTest
240,146510094,rightTrimWhiteSpace,(String s),String,testRightTrimWhitespace,UtilitiesTest
241,146510094,buildSelectQuery,(),String,testNamedQueryColumnProjection,SQLQueryBuilderTest
242,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Binary_FullPathToLocalFile_Spaces,AvroUtilitiesTest
243,146510094,getInstance,(),BaseConfigurationFactory,testGetInstance,BaseConfigurationFactoryTest
244,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testWireFormatAndFormatArePresent,HttpRequestParserTest
245,146510094,openForRead,(),boolean,testGetFragmentsAndReadFromQueryWithPartitions,JdbcAccessorTest
246,146510094,getMetadata,(String pattern),List<Metadata>,getTableMetadataWithIncompatibleTables,HiveMetadataFetcherTest
247,146510094,openForWrite,(),boolean,testFailsOnOpenForWrite,S3SelectAccessorTest
248,146510094,formatResponse,"(List<Metadata> metadataList, String path)",MetadataResponse,formatResponseStringNull,MetadataResponseFormatterTest
249,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Binary_OnClasspath,AvroUtilitiesTest
250,146510094,hashCode,(),int,testEquality,LoginSessionTest
251,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithoutImpersonationPropertyAndWithQuestionMark,HiveJdbcUtilsTest
252,146510094,setStatsSampleRatio,(float statsSampleRatio),void,testStatsSampleRatioFailsOnLessThanOneTenThousand,RequestContextTest
253,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,anySegmentIdIsValid,UGICacheTest
254,146510094,getInputSerialization,(RequestContext context),InputSerialization,testFileHeaderInfoIsNone,S3SelectAccessorTest
255,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,contextCreated,HttpRequestParserTest
256,146510094,readNextObject,(),OneRow,testReadFromEmptyFileFileAsRow,QuotedLineBreakAccessorTest
257,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WhenUserProvidedSchema_Binary_OnClasspath,AvroUtilitiesTest
258,146510094,makeOutput,(List<OneField> recFields),LinkedList<Writable>,testCSVSerialization,BridgeOutputBuilderTest
259,146510094,readNextObject,(),OneRow,testReadFromEmptyFile,QuotedLineBreakAccessorTest
260,146510094,parseFragmentMetadata,(RequestContext context),FragmentMetadata,parseFragmentMetadata,UtilitiesTest
261,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testServerConfigurationImpersonationOverwritesGlobalTrue,SecureLoginTest
262,146510094,getComparator,"(int type, OperandNode data)",ByteArrayComparable,testSimpleColumnOperator,HBaseFilterBuilderTest
263,146510094,getOptionMappings,(String profileName),"Map<String, String>",testOptionMappingsEmptyMapping,ProfilesConfTest
264,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testEncodedHeaderValuesIsTrue,HttpRequestParserTest
265,146510094,maskPassword,(String password),String,testMaskPassword,ConnectionManagerTest
266,146510094,initialize,(RequestContext context),void,testPartitionByFormatInvalid,JdbcPartitionFragmenterTest
267,146510094,getMetadata,(String pattern),List<Metadata>,getTableMetadataWithMultipleTables,HiveMetadataFetcherTest
268,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testInvalidHandlerCausesException,HttpRequestParserTest
269,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,typeModNonIntegerFails,HttpRequestParserTest
270,146510094,withNewline,(String newline),GreenplumCSV,testCsvOptionWithNewlineInvalid,GreenplumCSVTest
271,146510094,getOption,"(String option, String defaultValue)",String,testReturnDefaultNaturalIntOptionValue,RequestContextTest
272,146510094,getFragments,"(@Context final ServletContext servletContext,
                                 @Context final HttpHeaders headers)",Response,getSameFragmenterCallTwiceUsesCache,FragmenterResourceTest
273,146510094,isFragmenterCacheEnabled,(),boolean,testFragmenterCachePropertyFoo,UtilitiesTest
274,146510094,getOption,"(String option, String defaultValue)",String,testReturnDefaultIntOptionValue,RequestContextTest
275,146510094,openForRead,(),boolean,testReadFromQueryFailsWhenServerDirectoryIsNotSpecified,JdbcAccessorTest
276,146510094,toCsvField,"(String s, boolean prependQuoteChar, boolean appendQuoteChar)",String,testToCsvFieldEmptyString,GreenplumCSVTest
277,146510094,getRecordReader,"(InputSplit split,
                                        JobConf conf,
                                        Reporter reporter)",RecordReader,testGetRecordReader,PxfInputFormatTest
278,146510094,buildSelectQuery,(),String,testSimpleNamedQuery,SQLQueryBuilderTest
279,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testRightBoundedInclusive,IntPartitionTest
280,146510094,getInputSerialization,(RequestContext context),InputSerialization,testParquetInputSerialization,S3SelectAccessorTest
281,146510094,getNext,(),Writable,getNextRecord100000Records30Sample,ReadSamplingBridgeTest
282,146510094,isSecurityEnabled,(Configuration configuration),boolean,testSecurityIsEnabledWithKerberosAuthentication,UtilitiesTest
283,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Binary_FullPathToLocalFile,AvroUtilitiesTest
284,146510094,validateTypeCompatible,"(DataType gpdbDataType, Integer[] gpdbTypeMods, String hiveType, String gpdbColumnName)",void,validateSchema,HiveUtilitiesTest
285,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Json_FullPathToLocalFile_Spaces,AvroUtilitiesTest
286,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,tellsTheUGICacheToCleanItselfOnTheLastCallForASegment,SecurityServletFilterTest
287,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,typeModCountNonIntegerFails,HttpRequestParserTest
288,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testIsNotNull,NullPartitionTest
289,146510094,reloginFromKeytab,"(String serverName, LoginSession loginSession)",void,testReloginFromKeytabNoopForNonKerberos,PxfUserGroupInformationTest
290,146510094,getFragments,"(@Context final ServletContext servletContext,
                                 @Context final HttpHeaders headers)",Response,testFragmenterCallExpiresAfterTimeout,FragmenterResourceTest
291,146510094,getFragments,(),List<Fragment>,testFragmenterReturnsListOfFiles,HdfsFileFragmenterTest
292,146510094,extractTableFromName,(String qualifiedName),Metadata.Item,parseTableQualifiedNameNoDbName,HiveClientWrapperTest
293,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testGlobalImpersonationPropertyFalse,SecureLoginTest
294,146510094,closeForWrite,(),void,testFailsOnCloseForWrite,S3SelectAccessorTest
295,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WhenUserProvidedSchema_Binary_NotFound,AvroUtilitiesTest
296,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Binary_FullPathToLocalFile,AvroUtilitiesTest
297,146510094,hashCode,(),int,testPoolDescriptorHashCodeAndEquals,PoolDescriptorTest
298,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,getFragmentMetadata,HttpRequestParserTest
299,146510094,getDelimiterCode,(StorageDescriptor sd),Integer,getDelimiterCode,HiveClientWrapperTest
300,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Binary_NotFound,AvroUtilitiesTest
301,146510094,getConnection,"(String server, String jdbcUrl, Properties connectionConfiguration, boolean isPoolEnabled, Properties poolConfiguration, String qualifier)",Connection,testGetConnectionPoolEnabledNoPoolProps,ConnectionManagerTest
302,146510094,mapHiveType,(FieldSchema hiveColumn),Metadata.Field,mapHiveTypeInvalidModifiers,HiveUtilitiesTest
303,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testChainingVisitors,TreeTraverserTest
304,146510094,setServerName,(String serverName),void,testInvalidServerName,RequestContextTest
305,146510094,getPlugins,(String profileName),"Map<String, String>",emptyProfileFile,ProfilesConfTest
306,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testRightBounded,IntPartitionTest
307,146510094,openForRead,(),boolean,testReadFromQueryFailsWhenQueryFileIsNotFoundInExistingDirectory,JdbcAccessorTest
308,146510094,isValidRestrictedDirectoryName,(String name),boolean,invalidRestrictedDirectoryName,UtilitiesTest
309,146510094,withDelimiter,(String delimiterString),GreenplumCSV,testCsvOptionWithDelimiterInvalid,GreenplumCSVTest
310,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Json_HCFS_Spaces,AvroUtilitiesTest
311,146510094,getProtocol,(String profileName),String,testGetProtocol,ProfilesConfTest
312,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,throwsWhenRequiredUserIdHeaderIsMissing,SecurityServletFilterTest
313,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testLeftBounded,IntPartitionTest
314,146510094,generateBaseCSVRequest,(RequestContext context),SelectObjectContentRequest,testFailsToParseNullDataSource,S3SelectAccessorTest
315,146510094,isSecurityEnabled,(Configuration configuration),boolean,testSecurityIsDisabledWithSimpleAuthentication,UtilitiesTest
316,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testWireFormatIsPresent,HttpRequestParserTest
317,146510094,convertTextDataToLines,(byte[] val),void,convertTextDataToLines,BridgeOutputBuilderTest
318,146510094,dataToString,"(FragmentStats stats, String datapath)",String,dataToString,FragmentStatsTest
319,146510094,getPlugins,(String profileName),"Map<String, String>",missingOptionalProfileFile,ProfilesConfTest
320,146510094,formatResponse,"(List<Metadata> metadataList, String path)",MetadataResponse,formatResponseStringWithSourceType,MetadataResponseFormatterTest
321,146510094,initialize,(RequestContext requestContext),void,testFileAsRowFailsWithMoreThanOneColumn,QuotedLineBreakAccessorTest
322,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,nullUserThrowsException,HttpRequestParserTest
323,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testHandlerIsNotCalledWhenNotDefined,HttpRequestParserTest
324,146510094,openForRead,(),boolean,testReadFromQueryWithPartitions,JdbcAccessorTest
325,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testPruningRootNodeDuringBefore,TreeTraverserTest
326,146510094,setFields,(List<OneField> record),OneRow,testSetFieldsEmptyByteArray,StringPassResolverTest
327,146510094,readChunk,"(Writable str, int maxBytesToConsume)",int,readChunk,ChunkReaderTest
328,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationSetsServerDirectoryPath,BaseConfigurationFactoryTest
329,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WhenUserProvidedSchema_Binary_NotFound_Spaces,AvroUtilitiesTest
330,146510094,append,(byte[] app),void,append,BufferWritableTest
331,146510094,getInputSerialization,(RequestContext context),InputSerialization,testQuoteEscapeCharacter,S3SelectAccessorTest
332,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getTwoUGIsWithDifferentUsers,UGICacheTest
333,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testInvalidStatsMaxFragmentsValue,HttpRequestParserTest
334,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationsLoadedFromMultipleFilesForDefaultServer,BaseConfigurationFactoryTest
335,146510094,isValidRestrictedDirectoryName,(String name),boolean,validRestrictedDirectoryName,UtilitiesTest
336,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,whitelistedOptionsAreAddedAsProperties,HttpRequestParserTest
337,146510094,extractTableFromName,(String qualifiedName),Metadata.Item,parseTableQualifiedName,HiveClientWrapperTest
338,146510094,getHost,(String uri),String,testGetHost,UtilitiesTest
339,146510094,toCsvField,"(String s, boolean prependQuoteChar, boolean appendQuoteChar)",String,testToCsvFieldNull,GreenplumCSVTest
340,146510094,toCsvField,"(String s, boolean prependQuoteChar, boolean appendQuoteChar)",String,testToCsvDoesNotAddPrefixAndSuffixWhenSkipIfQuotingIsNotNeeded,GreenplumCSVTest
341,146510094,initialize,(RequestContext requestContext),void,testGetFields_Primitive_RepeatedString,ParquetResolverTest
342,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testSpecialDateValue,DatePartitionTest
343,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testPruningRootNodeDuringVisit,TreeTraverserTest
344,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithoutImpersonationProperty,HiveJdbcUtilsTest
345,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testImpersonationPropertyAfterHash,HiveJdbcUtilsTest
346,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,throwsWhenRequiredUserIdHeaderIsEmpty,SecurityServletFilterTest
347,146510094,toCompatibleHiveType,"(DataType type, Integer[] modifiers)",String,testCompatibleHiveTypeWithModifiers,HiveUtilitiesTest
348,146510094,fillGPDBWritable,(List<OneField> recFields),void,testFillGPDBWritable,BridgeOutputBuilderTest
349,146510094,readLine,"(Writable str, int maxBytesToConsume)",int,readEmptyFile,ChunkReaderTest
350,146510094,setStatsSampleRatio,(float statsSampleRatio),void,testStatsSampleRatioFailsOnOver1,RequestContextTest
351,146510094,parse,(String filterString),Node,testNullFilterString,FilterParserTest
352,146510094,isSecurityEnabled,(Configuration configuration),boolean,testSecurityIsDisabledOnNewConfiguration,UtilitiesTest
353,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithoutImpersonationPropertyAndWithHash,HiveJdbcUtilsTest
354,146510094,openForRead,(),boolean,testReadFromQueryFailsWhenServerDirectoryDoesNotExist,JdbcAccessorTest
355,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testExcluded2,EnumPartitionTest
356,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getProxyUGIFromEmptyCache,UGICacheTest
357,146510094,mapHiveType,(FieldSchema hiveColumn),Metadata.Field,mapHiveTypeWithModifiers,HiveUtilitiesTest
358,146510094,getValue,(),String,testConstructor,ScalarOperandNodeTest
359,146510094,getLoginUser,"(RequestContext context, Configuration configuration)",UserGroupInformation,testLoginKerberosFailsWhenNoPrincipal,SecureLoginTest
360,146510094,getPlugins,(String profileName),"Map<String, String>",duplicateProfileDefinition,ProfilesConfTest
361,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testNormal,DatePartitionTest
362,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithImpersonationPropertyAndHash,HiveJdbcUtilsTest
363,146510094,generateSamplingBitSet,"(int poolSize, int sampleSize)",BitSet,generateSamplingBitSetBig,AnalyzeUtilsTest
364,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,throwsWhenRequiredSegIdHeaderIsMissing,SecurityServletFilterTest
365,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithImpersonationPropertyStart,HiveJdbcUtilsTest
366,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testGlobalImpersonationPropertyTrue,SecureLoginTest
367,146510094,get,"(InputFormat inputFormat, boolean hasComplexTypes, String userProfileName)",String,get,ProfileFactoryTest
368,146510094,getNext,(),Writable,getNextRecord350Records50Percent,ReadSamplingBridgeTest
369,146510094,getPlugins,(String profileName),"Map<String, String>",missingMandatoryProfileFile,ProfilesConfTest
370,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Json_OnClasspath,AvroUtilitiesTest
371,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,pluginsRedefinedByProfileFails,HttpRequestParserTest
372,146510094,getPlugins,(String profileName),"Map<String, String>",overrideProfile,ProfilesConfTest
373,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getUGIWithEquivalentSessionsReturnsTheSameInstance,UGICacheTest
374,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Json_OnClasspath_Spaces,AvroUtilitiesTest
375,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getProxyUGIWithEquivalentSessionsReturnsTheSameInstance,UGICacheTest
376,146510094,makeInput,(DataInput inputStream),List<OneField>,makeInputEmptyStream,BridgeInputBuilderTest
377,146510094,initialize,(RequestContext requestContext),void,testInitialize,JsonResolverTest
378,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Binary_HCFS_Spaces,AvroUtilitiesTest
379,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testInvalidNullDbProduct,DatePartitionTest
380,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,throwsWhenRequiredTxnIdHeaderIsMissing,SecurityServletFilterTest
381,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,getFragmentMetadataNull,HttpRequestParserTest
382,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testInvalidStatsSampleRatioValue,HttpRequestParserTest
383,146510094,initialize,(RequestContext requestContext),void,testGetFields_Primitive,ParquetResolverTest
384,146510094,getOptionMappings,(String profileName),"Map<String, String>",testOptionMappingsMissingMapping,ProfilesConfTest
385,146510094,getOptions,(),"Map<String, String>",testReturnsUnmodifiableOptionsMap,RequestContextTest
386,146510094,toString,(),String,testToString,CollectionOperandNodeTest
387,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testServerConfigurationImpersonationPropertyTrue,SecureLoginTest
388,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Json_FullPathToLocalFile,AvroUtilitiesTest
389,146510094,formatResponse,"(List<Metadata> metadataList, String path)",MetadataResponse,formatResponseString,MetadataResponseFormatterTest
390,146510094,mapHiveType,(FieldSchema hiveColumn),Metadata.Field,mapHiveTypeComplex,HiveUtilitiesTest
391,146510094,formatResponse,"(List<Metadata> metadataList, String path)",MetadataResponse,formatResponseStringWithMultiplePathsAndItems,MetadataResponseFormatterTest
392,146510094,getFragments,(),List<Fragment>,testFragmenterErrorsWhenPathDoesNotExist,HdfsFileFragmenterTest
393,146510094,initialize,(RequestContext requestContext),void,testInitialize,ParquetResolverTest
394,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testEncodedHeaderValuesIsFalse,HttpRequestParserTest
395,146510094,toString,(),String,testToString,ColumnIndexOperandNodeTest
396,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testServerConfigurationImpersonationPropertyTRUE,SecureLoginTest
397,146510094,getOption,"(String option, String defaultValue)",String,testReturnDefaultBooleanOptionValue,RequestContextTest
398,146510094,mapHiveType,(FieldSchema hiveColumn),Metadata.Field,mapHiveTypeSimple,HiveUtilitiesTest
399,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,cleansUGICacheWhenTheFilterExecutionThrowsAnUndeclaredThrowableException,SecurityServletFilterTest
400,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Binary_NotFound_Spaces,AvroUtilitiesTest
401,146510094,toString,"(List<OneField> complexRecord, String delimiter)",String,testToString,HdfsUtilitiesTest
402,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Json_NotFound_Spaces,AvroUtilitiesTest
403,146510094,index,(),int,testConstructor,ColumnIndexOperandNodeTest
404,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead,AvroUtilitiesTest
405,146510094,mapHiveType,(FieldSchema hiveColumn),Metadata.Field,mapHiveTypeUnsupported,HiveUtilitiesTest
406,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testInvalidNullQuoteString,DatePartitionTest
407,146510094,getOption,"(String option, String defaultValue)",String,testReturnDefaultOptionValue,RequestContextTest
408,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithoutProperties,HiveJdbcUtilsTest
409,146510094,emitAggObject,(),OneRow,emitAggObjectCountStatsNotInitialized,HiveORCAccessorTest
410,146510094,initialize,(RequestContext requestContext),void,testGetFields_Primitive_Repeated_Synthetic,ParquetResolverTest
411,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WhenUserProvidedSchema_Json_NotFound_Spaces,AvroUtilitiesTest
412,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,determineRemoteUser_IsGpdbUser_Kerberos_Impersonation_NoServiceUser,SecurityServletFilterTest
