,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
283,59326989,getKnownPaths,(),Set<String>,testKnownPaths,TestIfPathExistsValidation
284,59326989,dataTypeFor,(Schema schemaType),DataType,toDataTypeUnionIncludingNull,TestAvroUtils
285,59326989,validate,(Config config),ValidationResult,testZeroExists,TestExactlyOnePathExistsValidation
286,59326989,subsetRow,"(Row row, StructType subsetSchema)",Row,testSubsetRowNoFields,TestRowUtils
287,59326989,validate,(Config config),ValidationResult,testValidWhenPathHasValue,TestIfPathHasValueValidation
288,59326989,toRowValue,"(Object item, DataType type, Map<RowUtils.RowValueMetadata, Object> metadata)",Object,testToRowValueFloat,TestRowUtils
289,59326989,getPipeline,"(String morphlineFile, String morphlineId)",Pipeline,getPipeline,TestMorphlineUtils
290,59326989,append,"(Row row, Object value)",Row,testAppendRow,TestRowUtils
291,59326989,executePipeline,"(Pipeline pipeline, Record inputRecord)",List<Record>,executePipelineNoRecords,TestMorphlineUtils
292,59326989,validate,(Config config),ValidationResult,testInaccessible,TestFilesystemPathAccessibleValidation
293,59326989,validate,(Config config),ValidationResult,testAccessible,TestFilesystemPathAccessibleValidation
294,59326989,allStepsFinished,(Set<Step> steps),boolean,testAllStepsFinished,TestStepUtils
295,59326989,setMutationType,"(Row row, MutationType mutationType)",Row,testSetMutationType,TestPlannerUtils
296,59326989,validate,(Config config),ValidationResult,testPathDoesntExist,TestNonEmptyValueValidation
297,59326989,toRowValue,"(Object item, DataType type, Map<RowUtils.RowValueMetadata, Object> metadata)",Object,testToRowValueByte,TestRowUtils
298,59326989,convertToRow,"(StructType schema, Record record)",Row,convertToRowInvalidNullValue,TestMorphlineUtils
299,59326989,allStepsSubmitted,(Set<Step> steps),boolean,testNotAllStepsSubmitted,TestStepUtils
300,59326989,getSchema,(),StructType,testSchema,TestTimestampTimeModel
301,59326989,validate,(Config config),ValidationResult,testPathDoesNotHaveValue,TestIfPathHasValueValidation
302,59326989,getSupportedBulkMutationTypes,(),Set<MutationType>,getSupportedBulkMutationTypes,TestHiveOutput
303,59326989,copyTime,"(Row fromRow, TimeModel fromTimeModel, Row into, TimeModel intoTimeModel)",Row,testCopyTime,TestPlannerUtils
304,59326989,carryForwardWhenNull,"(Row into, Row from)",Row,testCarryForwardWhenNull,TestEventTimeHistoryPlanner
305,59326989,typeFor,(DataType dataType),Schema,toTypeSchemaArrayNotNullable,TestAvroUtils
306,59326989,getStepForName,"(String name, Set<Step> steps)",Optional<Step>,testGetStepForName,TestStepUtils
307,59326989,planMutationsForSet,(Dataset<Row> arriving),"List<Tuple2<MutationType, Dataset<Row>>>",testPlanner,TestOverwritePlanner
308,59326989,toRowValue,"(Object item, DataType type, Map<RowUtils.RowValueMetadata, Object> metadata)",Object,testToRowValueNull,TestRowUtils
309,59326989,getDependencies,"(Step step, Set<Step> steps)",Set<Step>,testGetDependencies,TestStepUtils
310,59326989,typeFor,(DataType dataType),Schema,toTypeSchemaMapsNullable,TestAvroUtils
311,59326989,dataTypeFor,(Schema schemaType),DataType,toDataTypeDouble,TestAvroUtils
312,59326989,hasStreamingStep,(Set<Step> steps),boolean,testHasStreamingStep,TestStepUtils
313,59326989,getSchema,(),StructType,testSchema,TestLongMillisTimeModel
314,59326989,initializeUDFs,(Config config),void,testNoUDFs,TestRunner
315,59326989,validate,(Config config),ValidationResult,testInvalidWhenPathExists,TestIfPathExistsValidation
316,59326989,run,(Config config),void,testExpectedCoreEvents,TestRunner
317,59326989,rowKeyFor,(Config config),List<String>,testRowKeyFor,TestHBaseUtils
318,59326989,getRenewInterval,(Config config),int,testGetRenewInterval,TestKerberosUtils
319,59326989,append,"(Row row, Object value)",Row,testAppendWithoutSchema,TestRowUtils
320,59326989,toRowValue,"(Object item, DataType type, Map<RowUtils.RowValueMetadata, Object> metadata)",Object,testToRowValueArrayNested,TestRowUtils
321,59326989,convertToRow,"(StructType schema, Record record)",Row,convertToRowValidNullValue,TestMorphlineUtils
322,59326989,convertFromResults,(Iterable<Result> results),List<Row>,testConvertFromResults,TestDefaultHBaseSerde
323,59326989,derive,"(Map<String, Dataset<Row>> dependencies)",Dataset<Row>,derive,TestExcludeDeriver
324,59326989,dataTypeFor,(Schema schemaType),DataType,toDataTypeUnionAsSimpleOptional,TestAvroUtils
325,59326989,canBeCoerced,"(Config config, String path, ConfigValueType type)",boolean,testCanNotBeCoerced,TestConfigUtils
326,59326989,validate,(Config config),ValidationResult,testEmptyList,TestNonEmptyValueValidation
327,59326989,subsetRow,"(Row row, StructType subsetSchema)",Row,testSubsetRowSomeFields,TestRowUtils
328,59326989,dataTypeFor,(Schema schemaType),DataType,toDataTypeNull,TestAvroUtils
329,59326989,alignColumns,(Dataset<Row> input),Dataset<Row>,alignColumns,TestHiveOutput
330,59326989,appendFields,(Row row),Row,testAppendFields,TestLongMillisTimeModel
331,59326989,getConfigurationDataType,(DataType type),String,testGetConfigurationDataTypeInvalid,TestConfigurationDataTypes
332,59326989,subtractSchema,"(StructType schema, List<String> subtractFieldNames)",StructType,testSubtractSchemaNoFields,TestSchemaUtils
333,59326989,main,(String[] args),void,testMainGoodConfig,TestEnvelopeMain
334,59326989,toRowValue,"(Object item, DataType type, Map<RowUtils.RowValueMetadata, Object> metadata)",Object,testToRowValueString,TestRowUtils
335,59326989,getSparkDataType,(String typeString),DataType,testGetSparkDataTypeValid,TestConfigurationDataTypes
