,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
263,22981257,socketCreator,"(final String host, final int port, long quietTimeoutMs)",Func0<Socket>,testSocketCreatorThrowsException,StringSocketsTest
264,22981257,containing,"(double lat, double lon)",Stream<String>,testPointInSrrAndNotInCoralSeaAtba,ShapesTest
265,22981257,createTagBlock,"(LinkedHashMap<String, String> tags)",String,testCreationOfTagBlock,NmeaUtilTest
266,22981257,checkLatLong,"(double lat, double lon)",void,testCheckLatLonLonAtLimit,UtilTest
267,22981257,isPghp,(String line),boolean,testIsPghpLineIsTrueWhenHasTagBlock,NmeaMessageExactEarthTimestampTest
268,22981257,parse,"(String message, int padBits)",AisMessage,testAisPositionB,AisMessageParserTest
269,22981257,diff,"(double a, double b)",double,testDiff4,DriftDetectorTest
270,22981257,getCellDistances,"(HasPosition a, HasPosition b,
            Options options)",Observable<CellAndDistance>,testGetCellDistancesEqualSingleLegGreatCircleDistanceAlmost,DistanceTravelledCalculatorTest
271,22981257,getCandidates,"(Observable<HasFix> o, Options options)",Observable<DriftCandidate>,testRule2TwoDriftersBigTimeGap,DriftDetectorTest
272,22981257,extractLatitude,(AisExtractor extractor),Double,testExtractLatitude,AisPositionBExtendedTest
273,22981257,getShipType,(BigInteger ts),String,testBigIntegerNonNull,ShipTypeDecoderTest
274,22981257,line,(String line),void,testNullPointerExceptionDoesNotOccur,NmeaStreamProcessorTest
275,22981257,isCandidate,(Options options),"Func1<Fix, Boolean>",testDriftedFalseIfNoCog,DriftDetectorTest
276,22981257,checkMessageId,"(int messageId, AisMessageType... messageTypes)",void,testCheckMessageIdInMultipleChangedOrder,UtilTest
277,22981257,from,(String line),AisNmeaMessage,testShipStaticDataFail,AisNmeaMessageTest
278,22981257,rebase,"(File file, File existingParent, File newParent)",File,testRebase,FormatsTest
279,22981257,getPositionAlongPath,"(Position position,
			double proportion)",Position,testGetPositionAlongPathExceptionsGreater,PositionTest
280,22981257,extractLatitude,(AisExtractor extractor),Double,testExtractLatitudeBadNeg,AisPositionATest
281,22981257,nextPoint,"(Position a, Position b)",Position,testGridNextPointOnLeftEdgeStartingInside,GridTraversorTest
282,22981257,getCandidates,"(Observable<HasFix> o, Options options)",Observable<DriftCandidate>,testRule6DrifterNonDrifterDrifterOverNonDriftingThreshold,DriftDetectorTest
283,22981257,checkMessageId,"(int messageId, AisMessageType... messageTypes)",void,testCheckMessageIdShouldThrowExceptionIfListEmpty,UtilTest
284,22981257,getTalker,(String s),Talker,testGetTalkerGivenRealTalker,NmeaUtilTest
285,22981257,readValues,(final InputStream is),Observable<?>,testSavingCellValuesToBinaryFileAndReadingBackAgain,BinaryCellValuesObservableTest
286,22981257,loadSchema,(),Schema,testLoadSchema,ParquetTest
287,22981257,isOutside,"(List<Position> path, double minDistanceKm)",boolean,testIsOutside3,PositionTest
