,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
761,87336871,health,(),Health,testFilterReportsCanAcceptConnections,IncomingConnectionCountHealthIndicatorTest
762,87336871,removePartnerOrganisation,"(long projectId, long organisationId)",RestResult<Void>,removePartnerOrganisation,PartnerOrganisationRestServiceImplTest
763,87336871,leadPartnerCanMarkSpendProfileIncomplete,"(ProjectOrganisationCompositeId projectOrganisationCompositeId, UserResource user)",boolean,leadPartnerCanIncompleteAnySpendProfile,SpendProfilePermissionRulesTest
764,87336871,getCosts,(),List<FinanceRowItem>,getCosts,LabourCostCategoryTest
765,87336871,wildcardSearchById,"(String searchString, Pageable pageable)",ServiceResult<ApplicationPageResource>,SearchApplicationAsStakeholder,ApplicationServiceImplTest
766,87336871,removeInviteFromInviteView,"(Model model,
                                             @PathVariable(""competitionId"") long competitionId,
                                             @RequestParam(name = ""remove"") String email,
                                             @RequestParam(defaultValue = ""0"") int page,
                                             @SuppressWarnings(""unused"") @ModelAttribute(FORM_ATTR_NAME) InviteNewAssessorsForm form)",String,removeInviteFromInviteView,InterviewAssessorInviteControllerTest
767,87336871,findSetupStatus,"(String className, Long classPk)",ServiceResult<SetupStatusResource>,findSetupStatusNotFound,SetupStatusServiceImplTest
768,87336871,createUserRecordWithUid,"(String emailAddress, String password)",ServiceResult<String>,createUserRecordWithUid,RestIdentityProviderServiceTest
769,87336871,markAsIncomplete,"(Long questionId, Long applicationId, Long markedAsInCompleteById)",void,testMarkAsInComplete_applicationTeamQuestion,QuestionServiceImplTest
770,87336871,sendUserVerificationEmail,"(final UserResource user, final Optional<Long> competitionId, final Optional<Long> organisationId)",ServiceResult<Void>,testSendUserVerificationEmailNoCompetitionId,RegistrationNotificationServiceTest
771,87336871,simpleLinkedMapKey,"(Map<S, T> map, Function<S, R> mappingFn)","Map<R, T>",simpleLinkedMapKey,CollectionFunctionsTest
772,87336871,save,(CompetitionSetupFinanceResource compSetupFinanceRes),ServiceResult<Void>,save,CompetitionSetupFinanceServiceImplTest
773,87336871,findProjectSetupCompetitions,"(int page, int size)",ServiceResult<CompetitionSearchResult>,findProjectSetupCompetitions,CompetitionSearchServiceImplTest
774,87336871,setPostAwardService,"(long competitionId, PostAwardService postAwardService)",RestResult<Void>,setPostAwardService,CompetitionSetupPostAwardServiceRestServiceImplTest
775,87336871,removeTemplateDocumentFile,"(@ModelAttribute(COMPETITION_SETUP_FORM_KEY) QuestionForm competitionSetupForm,
                                             BindingResult bindingResult,
                                             ValidationHandler validationHandler,
                                             @PathVariable long competitionId,
                                             @PathVariable long questionId,
                                             UserResource loggedInUser,
                                             Model model,
                                             RedirectAttributes redirectAttributes)",String,removeTemplateDocumentFile,CompetitionSetupApplicationControllerTest
776,87336871,getProjectUsersWithRole,(ProjectParticipantRole... roles),List<ProjectUser>,testGetProjectUsersWithRole,ProjectTest
777,87336871,validate,"(Object target, Errors errors)",void,validate,ResearchCategoryValidatorTest
778,87336871,openInvite,"(@PathVariable(""inviteHash"") String inviteHash,
                             @ModelAttribute(name = ""form"", binding = false) ReviewInviteForm form,
                             UserResource loggedInUser,
                             Model model)",String,noDecisionMade,ReviewInviteControllerTest
779,87336871,simpleMapSet,"(Set<T> list, Function<T, R> mappingFn)",Set<R>,simpleMapSet_fromArray,CollectionFunctionsTest
780,87336871,postHandle,"(HttpServletRequest request, HttpServletResponse response, Object handler, ModelAndView modelAndView)",void,multiRoleUserWithAssessorRoleShouldGetAssessorProfileLink,MenuLinksHandlerInterceptorTest
781,87336871,doSaveSection,"(CompetitionResource competition, CompetitionSetupForm competitionSetupForm)",ServiceResult<Void>,doSaveSection,CompletionStageSectionUpdaterTest
782,87336871,doExecute,"(final Application application,
                             final StateContext<ApplicationState, ApplicationEvent> context)",void,doExecute_toggleOn,SendFinanceTotalsActionTest
783,87336871,internalUserCanSendGrantOfferLetter,"(ProjectResource project, UserResource user)",boolean,projectFinanceUserCanSendGrantOfferLetter,GrantOfferLetterPermissionRulesTest
784,87336871,setCompetitionAsReadyToOpen,(Long competitionId),ServiceResult<Void>,setCompetitionAsReadyToOpenWhenReadyToOpen,CompetitionSetupServiceImplTest
785,87336871,getType,(),PublicContentSectionType,getType,SummaryViewModelPopulatorTest
786,87336871,getRedirectToDashboardUrlForRole,(Role role),String,getRedirectToDashboardUrlForApplicantRole,NavigationUtilsTest
787,87336871,doLookup,(String lookup),ServiceResult<List<AddressResource>>,testEmptyLookup,PostcoderWebTest
788,87336871,isSet,(),boolean,isSet,MilestoneTest
789,87336871,getPostAwardService,(long competitionId),ServiceResult<CompetitionPostAwardServiceResource>,getPostAwardServiceWasNoConfigPresent,CompetitionSetupPostAwardServiceServiceImplTest
790,87336871,delete,"(@PathVariable(""id"") Long id)",RestResult<Void>,test_delete,AlertControllerTest
791,87336871,create,(),ServiceResult<CompetitionResource>,create,CompetitionSetupServiceImplTest
792,87336871,getAvailableAssessorIds,(@PathVariable long competitionId),RestResult<List<Long>>,getAvailableAssessorsIds,ReviewInviteControllerTest
793,87336871,createCalculationFile,"(
            @RequestHeader(value = ""Content-Type"", required = false) String contentType,
            @RequestHeader(value = ""Content-Length"", required = false) String contentLength,
            @RequestParam(value = ""overheadId"") long overheadId,
            @RequestParam(value = ""filename"", required = false) String originalFilename,
            HttpServletRequest request)",RestResult<FileEntryResource>,createCalculationFileTest,OverheadFileControllerTest
794,87336871,monitoringOfficersCanViewUsersInCompetitionsTheyAreAssignedTo,"(UserResource userToView, UserResource user)",boolean,monitoringOfficersCanViewUsersInProjectsTheyAreAssignedTo,UserPermissionRulesTest
795,87336871,inviteProjectMember,"(long projectId, ProjectUserInviteResource inviteResource)",RestResult<Void>,inviteProjectMember,ProjectTeamRestServiceImplTest
796,87336871,getApplicationIdsByCompetitionIdAndAssessorId,"(long competitionId, long assessorId, String filter)",ServiceResult<List<Long>>,getApplicationIdsByCompetitionIdAndAssessorId,ApplicationCountSummaryServiceImplTest
797,87336871,generateSpendProfile,(Long projectId),ServiceResult<Void>,generateSpendProfileWhenNotAllEligibilityApproved,SpendProfileServiceImplTest
798,87336871,getSectionsForCompetitionByType,"(long competitionId, SectionType type)",List<SectionResource>,getSectionsByType,SectionServiceImplTest
799,87336871,openInvite,(String inviteHash),ServiceResult<InterviewInviteResource>,openInvite,InterviewInviteServiceImplTest
800,87336871,simpleAnyMatch,"(Collection<T> list, Predicate<T> filterFn)",boolean,simpleAnyMatch_noMatch,CollectionFunctionsTest
801,87336871,send,(Grant grant),ServiceResult<Void>,send,RestGrantEndpointTest
802,87336871,inviteCollaborators,(List<ApplicationInvite> invites),ServiceResult<Void>,inviteCollaboratorsInvalid,ApplicationInviteNotificationServiceTest
803,87336871,rejectInvitation,"(
            Model model,
            @Valid @ModelAttribute(FORM_ATTR_NAME) AssessmentOverviewForm form,
            @SuppressWarnings(""unused"") BindingResult bindingResult,
            ValidationHandler validationHandler,
            @PathVariable(""assessmentId"") Long assessmentId)",String,rejectInvitation,AssessmentOverviewControllerTest
804,87336871,canEditSpendProfileSection,"(OrganisationResource userOrganisation, Long organisationIdFromUrl)",SectionAccess,canEditSpendProfileSectionWhenProjectDetailsNotSubmitted,SetupSectionAccessibilityHelperTest
805,87336871,overview,"(Model model,
                           @Valid @ModelAttribute(FILTER_FORM_ATTR_NAME) OverviewAssessorsFilterForm filterForm,
                           @ModelAttribute(name = SELECTION_FORM, binding = false) OverviewSelectionForm selectionForm,
                           @SuppressWarnings(""unused"") BindingResult bindingResult,
                           @PathVariable(""competitionId"") long competitionId,
                           @RequestParam(defaultValue = ""0"") int page,
                           @RequestParam(value = ""filterChanged"", required = false) boolean filterChanged,
                           HttpServletRequest request,
                           HttpServletResponse response)",String,overview,InviteAssessorsOverviewControllerTest
806,87336871,inviteProjectManager,"(Long projectId, ProjectUserInviteResource inviteResource)",ServiceResult<Void>,inviteProjectManagerWhenProjectNotInDB,ProjectDetailsServiceImplTest
807,87336871,validate,"(BigDecimal bd, Errors errors)",void,testMultipleFailures,SignedLongIntegerValidatorTest
808,87336871,getCompetitionAssessors,(long userId),ServiceResult<List<CompetitionParticipantResource>>,getCompetitionParticipants_withAcceptedAndAssessments,CompetitionParticipantServiceImplTest
809,87336871,saveSetupStatus,(SetupStatusResource setupStatusResource),ServiceResult<SetupStatusResource>,testSaveSetupStatus,SetupStatusServiceImplTest
810,87336871,organisationTypeIsResearch,(Organisation organisation),boolean,organisationTypeIsResearch_noMatchIfTypeIsMissing,OrganisationPatternMatcherTest
811,87336871,resendInvite,(long inviteId),ServiceResult<Void>,resendInvite,ProjectPartnerInviteServiceImplTest
812,87336871,calculateHash,"(String key, String input)",String,calculateHash_nullData,HashBasedMacTokenHandlerTest
813,87336871,assignedInnovationLeadCanViewSPStatus,"(ProjectResource project, UserResource user)",boolean,assignedInnovationLeadCanViewProjectStatus,SpendProfilePermissionRulesTest
814,87336871,updateFile,"(FileEntryResource fileToUpdate, Supplier<InputStream> inputStreamSupplier)","ServiceResult<Pair<File, FileEntry>>",testUpdateFileWithIncorrectContentType,FileServiceImplTest
815,87336871,monitoringOfficerCanDownloadFilesInResponses,"(FormInputResponseFileEntryResource fileEntry, UserResource user)",boolean,monitoringOfficersCanSeeTheResearchParticipantPercentageInApplications,FormInputResponseFileUploadRulesTest
816,87336871,usersWithApplicationForCompetitionCanCheckMaxFundingLevelOverridden,"(CompetitionResource competition, UserResource user)",boolean,usersWithApplicationForCompetitionCanCheckMaxFundingLevelOverridden_noApplicationForCompetition,GrantClaimMaximumPermissionRulesTest
817,87336871,simpleMapArray,"(T[] array, Function<T, R> mappingFn, Class<R> clazz)",R[],simpleMapArray,CollectionFunctionsTest
818,87336871,deleteQuestionInCompetition,(long questionId),ServiceResult<Void>,deleteQuestionInCompetition_questionNotFoundShouldResultInServiceFailure,QuestionSetupAddAndRemoveServiceImplTest
819,87336871,getSentInvite,(long applicationId),ServiceResult<InterviewApplicationSentInviteResource>,getSentInvite,InterviewApplicationInviteServiceImplTest
820,87336871,getFinanceContact,"(Long projectId, Long organisationId)",Optional<ProjectUserResource>,testGetReadOnlyView,FinanceChecksQueriesControllerTest
821,87336871,manageInnovationLeadOverview,"(@PathVariable(COMPETITION_ID_KEY) long competitionId,
                                               Model model)",String,manageInnovationLeadOverview,CompetitionSetupInnovationLeadControllerTest
822,87336871,updatePartnerProjectLocation,"(ProjectOrganisationCompositeId composite, PostcodeAndTownResource postcodeAndTown)",ServiceResult<Void>,updatePartnerProjectLocationSuccess,ProjectDetailsServiceImplTest
823,87336871,getProjectTeamStatus,"(Long projectId, Optional<Long> filterByUserId)",ServiceResult<ProjectTeamStatusResource>,internationalOrganisationRequiresActionGivenMissingInternationalLocation,StatusServiceImplTest
824,87336871,findById,"(@PathVariable(""id"") Long id)",RestResult<AlertResource>,test_getById,AlertControllerTest
825,87336871,findByEmail,(@PathVariable String email),RestResult<UserResource>,userControllerShouldReturnListOfSingleUserWhenFoundByEmail,UserControllerTest
826,87336871,downloadGrantAgreement,"(@PathVariable(""applicationId"") long applicationId)",ResponseEntity<Object>,downloadGrantAgreement,EuGrantTransferControllerTest
827,87336871,financesLink,"(OrganisationResource organisation, List<ProcessRoleResource> processRoles, UserResource user, ApplicationResource application, CompetitionResource competition)",Optional<String>,financesLinkForInternalUser,FinanceLinksUtilTest
828,87336871,approveOrRejectSignedGrantOfferLetter,"(Long projectId, GrantOfferLetterApprovalResource grantOfferLetterApprovalResource)",ServiceResult<Void>,approveOrRejectSignedGrantOfferLetterRejectionSuccess,GrantOfferLetterServiceImplTest
829,87336871,assessors,"(@PathVariable(""competitionId"") long competitionId)",String,assessors,InterviewAssessorInviteControllerTest
830,87336871,getCurrent,(),ServiceResult<AgreementResource>,getCurrent,AgreementServiceImplTest
831,87336871,assessorsCanViewTheProcessRolesOfConsortiumUsersOnApplicationsTheyAreAssessing,"(ProcessRoleResource processRole, UserResource user)",boolean,assessorsCanViewTheProcessRolesOfConsortiumUsersOnApplicationsTheyAreAssessing,UserPermissionRulesTest
832,87336871,resetPasswordPost,"(@PathVariable(""hash"") String hash, @Valid @ModelAttribute ResetPasswordForm resetPasswordForm, BindingResult bindingResult)",String,testResetPasswordPost,LoginControllerTest
833,87336871,simpleFilter,"(Map<T, R> map, Predicate<T> filterFn)","Map<T, R>",simpleFilter_withMap,CollectionFunctionsTest
834,87336871,partnersCanUpdateProjectLocationForTheirOwnOrganisation,"(ProjectOrganisationCompositeId composite, UserResource user)",boolean,partnersCanUpdateProjectLocationForTheirOwnOrganisationSuccess,ProjectDetailsPermissionRulesTest
835,87336871,getProjectBankDetailsStatusSummary,(Long projectId),ServiceResult<ProjectBankDetailsStatusSummary>,getProjectBankDetailsStatusSummary,BankDetailsServiceImplTest
836,87336871,getWordCountLeft,(),Integer,testGetWordCountLeft,FormInputResponseTest
837,87336871,getInterviewStatistics,"(@PathVariable(""id"") long id)",RestResult<InterviewStatisticsResource>,getInterviewStatistics,CompetitionKeyApplicationStatisticsControllerTest
838,87336871,confirmAcceptInvite,"(@PathVariable(""inviteHash"") String inviteHash)",String,confirmAcceptInvite,CompetitionInviteControllerTest
839,87336871,getDateTimeFormatted,(),String,getDateTimeFormattedTest,DateViewModelTest
840,87336871,resetGrantOfferLetter,(Long projectId),ServiceResult<Void>,resetGrantOfferLetter,GrantOfferLetterServiceImplTest
841,87336871,removeAttachment,"(@P(""projectId"")@PathVariable Long projectId,
                                   @PathVariable Long organisationId,
                                   @RequestParam(value = ""removeAttachment"") final Long attachmentId,
                                   @ModelAttribute(FORM_ATTR) FinanceChecksNotesAddNoteForm form,
                                   @SuppressWarnings(""unused"") BindingResult bindingResult,
                                   ValidationHandler validationHandler,
                                   UserResource loggedInUser,
                                   HttpServletRequest request,
                                   HttpServletResponse response,
                                   Model model)",String,testRemoveAttachment,FinanceChecksNotesAddNoteControllerTest
842,87336871,save,"(Model model,@Valid @ModelAttribute(FORM_ATTR) NonIfsDetailsForm form,
                       BindingResult bindingResult, ValidationHandler validationHandler,
                       @PathVariable(""competitionId"") Long competitionId)",String,testSave_impossibleDatesShouldBeRejected,NonIfsCompetitionControllerTest
843,87336871,completeProcess,"(HttpServletRequest request, HttpServletResponse response, UserResource user, long organisationId)",String,completeProcess_existingAssessor,OrganisationJourneyEndTest
844,87336871,isValid,"(Object value, ConstraintValidatorContext context)",boolean,isValid,FieldComparisonValidatorTest
845,87336871,markAsComplete,"(@ModelAttribute(value = ""form"") ApplicationTeamForm form,
                                 BindingResult bindingResult,
                                 ValidationHandler validationHandler,
                                 Model model,
                                 @PathVariable long applicationId,
                                 @PathVariable long questionId,
                                 UserResource user)",String,markAsComplete_Failure,ApplicationTeamControllerTest
846,87336871,mapToResource,(AssessmentParticipant participant),AssessorInviteOverviewResource,mapFromCompetitionAssessmentParticipant_newUser,AssessorInviteOverviewMapperTest
847,87336871,monitoringOfficersCanSeeTheInputResponsesInApplicationsAssignedToThem,"(final FormInputResponseResource response, final UserResource user)",boolean,monitoringOfficerCanSeeApplicationFinanceTotals,FormInputResponsePermissionRulesTest
848,87336871,isShowAwaitingSignatureFromLeadPartnerMessage,(),boolean,testShowAwaitingSignatureFromLeadPartnerMessageNotAllowedIfSigned,GrantOfferLetterModelTest
849,87336871,viewDisabledAssessors,"(Model model,
                                        UserResource user,
                                        @ModelAttribute(FORM_ATTR_NAME) UserManagementFilterForm filterForm,
                                        @RequestParam(defaultValue = DEFAULT_PAGE_NUMBER) int page,
                                        @RequestParam(defaultValue = DEFAULT_PAGE_SIZE) int size)",String,viewDisabledAssessors,UserManagementControllerTest
850,87336871,getAdditionalContractFileContents,"(
            @PathVariable(""projectId"") long projectId)",ResponseEntity<Object>,getAdditionalContractFileContents,GrantOfferLetterControllerTest
851,87336871,findAllActive,(),RestResult<List<RejectionReasonResource>>,findAllActive,RejectionReasonRestServiceImplTest
852,87336871,monitoringOfficersCanSeeApplicationFinancesTotals,"(final ApplicationResource applicationResource, final UserResource user)",boolean,monitoringOfficerCanSeeApplicationFinanceTotals,ApplicationPermissionRulesTest
853,87336871,internalAdminCanSetPostAwardServiceForCompetition,"(CompetitionResource competition, UserResource user)",boolean,internalAdminCanSetPostAwardServiceForCompetition,CompetitionPermissionRulesTest
854,87336871,ifsAdministratorCanUpdateTheProjectStartDate,"(ProjectResource project, UserResource user)",boolean,ifsAdministratorCanUpdateTheProjectStartDate,ProjectDetailsPermissionRulesTest
855,87336871,reactivateUser,(@PathVariable long userId),String,reactivateUserSuccess,UserManagementControllerTest
856,87336871,simpleFilterNot,"(Map<T, R> map, Predicate<T> filterFn)","Map<T, R>",simpleFilterNot_withMap,CollectionFunctionsTest
857,87336871,findAllVisibleFallback,(Throwable e),RestResult<List<AlertResource>>,findAllVisibleFallback,AlertRestServiceImplTest
858,87336871,calculateMonthlyTotals,"(Map<Long, List<BigDecimal>> tableData, int numberOfMonths)",List<BigDecimal>,testCalculateMonthlyTotals,SpendProfileTableCalculatorTest
859,87336871,saveContentGroups,"(PublicContentResource resource, PublicContent publicContent, PublicContentSectionType sectionType)",ServiceResult<Void>,testSaveContentGroups,ContentGroupServiceImplTest
860,87336871,getUser,(String inviteHash),RestResult<UserResource>,testGetUser,ProjectInviteRestServiceImplTest
861,87336871,getUserProfileStatus,(Long userId),RestResult<UserProfileStatusResource>,getProfileStatus,ProfileRestServiceImplTest
862,87336871,getAssessorCompetitionDashboardResource,"(long userId, long competitionId)",ServiceResult<AssessorCompetitionDashboardResource>,getAssessorCompetitionDashboardResource,AssessmentCompetitionDashboardServiceImplTest
863,87336871,sendAllInvites,"(long competitionId, AssessorInviteSendResource assessorInviteSendResource)",ServiceResult<Void>,sendAllInvites_existingUsersGetAssessorRole,AssessmentInviteServiceImplTest
864,87336871,toSortedMapWithList,"(List<S> orderedList, Function<S, T> keyTransform, Function<S, R> valueTransform)","SortedMap<T, List<R>>",testToSortedNull,CollectionFunctionsTest
865,87336871,setProjectManager,"(Long projectId, Long projectManagerUserId)",ServiceResult<Void>,validProjectManagerProvidedWithExistingProjectManager,ProjectDetailsServiceImplTest
866,87336871,save,"(Model model,@Valid @ModelAttribute(FORM_ATTR) NonIfsDetailsForm form,
                       BindingResult bindingResult, ValidationHandler validationHandler,
                       @PathVariable(""competitionId"") Long competitionId)",String,testSave,NonIfsCompetitionControllerTest
867,87336871,setResearchCategory,"(Long applicationId, Long researchCategoryId)",ServiceResult<ApplicationResource>,setApplicationResearchCategoryWithResearchCategoryChange,ApplicationResearchCategoryServiceImplTest
868,87336871,ktaCanSeeTheApplicationFinanceTotals,"(final ApplicationResource applicationResource, final UserResource user)",boolean,ktaCanSeeTheApplicationFinancesTotals,ApplicationPermissionRulesTest
869,87336871,findByTargetClassNameAndTargetIdAndParentId,"(String targetClassName, Long targetId, Long parentId)",ServiceResult<List<SetupStatusResource>>,testFindByTargetClassNameAndTargetIdAndParentId,SetupStatusServiceImplTest
870,87336871,initCompetitionSetupSection,"(Model model,
                                              @PathVariable(COMPETITION_ID_KEY) Long competitionId,
                                              @ModelAttribute(COMPETITION_SETUP_FORM_KEY) CompetitionSetupSummaryForm competitionSetupSummaryForm,
                                              @SuppressWarnings(""UnusedParameters"") BindingResult bindingResult,
                                              UserResource loggedInUser)",String,initCompetitionSetupSection,CompetitionSetupControllerTest
871,87336871,userCanSubmitAssessments,"(AssessmentSubmissionsResource submissions, UserResource user)",boolean,otherUsersCannotPartiallySubmitAssessments,AssessmentPermissionRulesTest
872,87336871,populate,"(long projectId, long organisationId)",PendingPartnerProgressLandingPageViewModel,populate,PendingPartnerProgressLandingPageViewModelPopulatorTest
873,87336871,notifyAssessorsByCompetition,(long competitionId),ServiceResult<Void>,notifyAssessorsByCompetition_oneTransitionFails,AssessorServiceImplTest
874,87336871,findFilteredItems,"(Optional<Long> innovationAreaId, Optional<String> searchString, Optional<Integer> pageNumber, Integer pageSize)",ServiceResult<PublicContentItemPageResource>,findFilteredItems_withNoParameters,PublicContentItemServiceImplTest
875,87336871,viewPartnerBankDetails,"(
            Model model,
            @P(""projectId"")@PathVariable(""projectId"") Long projectId,
            UserResource loggedInUser)",String,testViewPartnerBankDetails,BankDetailsManagementControllerTest
876,87336871,health,(),Health,shouldReportHealthy,FileStorageHealthIndicatorTest
877,87336871,getRolesByProjectId,(long projectId),RestResult<List<Role>>,getProjectRolesById,GoogleAnalyticsDataLayerRestServiceImplTest
878,87336871,internalUsersCanViewMonitoringOfficersForAnyProject,"(ProjectResource project, UserResource user)",boolean,internalUsersCanViewMonitoringOfficersOnProjects,MonitoringOfficerPermissionRulesTest
879,87336871,usersCanViewTheirOwnProfile,"(UserProfileResource profileDetails, UserResource user)",boolean,usersCanViewTheirOwnDetailsButNotAnotherUsersDetails,UserPermissionRulesTest
880,87336871,validate,"(QuestionForm form, BindingResult bindingResult, long questionId, CompetitionResource competitionResource)",void,invalidApplicationQuestion,CompetitionSetupApplicationQuestionValidatorTest
881,87336871,consortiumCanCheckCollaborativeFundingCriteriaIsMet,"(final ApplicationResource applicationResource,
                                                                       final UserResource user)",boolean,consortiumCanCheckCollaborativeFundingCriteriaIsMet,ApplicationPermissionRulesTest
882,87336871,inviteProjectManager,"(Long projectId, ProjectUserInviteResource inviteResource)",ServiceResult<Void>,inviteProjectManagerWhenGOLAlreadyGenerated,ProjectDetailsServiceImplTest
883,87336871,createAssessment,(AssessmentCreateResource assessmentCreateResource),ServiceResult<AssessmentResource>,createAssessment,AssessmentServiceImplTest
884,87336871,submitBankDetails,"(ProjectOrganisationCompositeId projectOrganisationCompositeId, BankDetailsResource bankDetailsResource)",ServiceResult<Void>,saveValidBankDetails,BankDetailsServiceImplTest
885,87336871,importJesList,(),ServiceResult<List<String>>,importJesList,ScheduledJesOrganisationListImporterTest
886,87336871,partnersCanEditTheirOwnSpendProfileData,"(ProjectOrganisationCompositeId projectOrganisationCompositeId, UserResource user)",boolean,partnersCanEditTheirOwnSpendProfileData,SpendProfilePermissionRulesTest
887,87336871,sort,(Collection<T> list),List<T>,sortWithComparator_nullSafe,CollectionFunctionsTest
888,87336871,isApplicationComplete,(Application application),Boolean,isApplicationComplete,ApplicationValidatorServiceImplTest
889,87336871,isWithdrawn,(),boolean,isWithdrawn,ApplicationAssessorResourceTest
890,87336871,stakeholderCanViewCompetitionAssignedToThem,"(CompetitionResource competition, UserResource user)",boolean,onlyStakeholdersAssignedToCompWithoutFeedbackReleasedCanAccessComp,CompetitionPermissionRulesTest
891,87336871,updateOrganisationWithGrowthTable,"(
            @PathVariable long targetId,
            @PathVariable long organisationId,
            @RequestBody OrganisationFinancesWithGrowthTableResource finances)",RestResult<Void>,updateOrganisationWithGrowthTable,AbstractOrganisationFinanceControllerTest
892,87336871,countWords,(String content),int,countWords,StringFunctionsTest
893,87336871,saveUserInvite,(@RequestBody InviteUserResource inviteUserResource),RestResult<Void>,saveUserInvite,InviteUserControllerTest
894,87336871,monitoringOfficerCanDownloadDocument,"(ProjectResource project, UserResource user)",boolean,monitoringOfficerCanDownloadDocument,DocumentPermissionRulesTest
895,87336871,systemRegistrationUserCanSeeAllOrganisations,"(OrganisationResource organisation, UserResource user)",boolean,systemRegistrationUsersCanViewAnyOrganisation,OrganisationPermissionRulesTest
896,87336871,saveMonitoringOfficer,"(@PathVariable(""projectId"") final Long projectId,
                                                  @RequestBody @Valid final LegacyMonitoringOfficerResource monitoringOfficerResource)",RestResult<Void>,saveMonitoringOfficer,LegacyMonitoringOfficerControllerTest
897,87336871,mapToResource,(AssessmentInvite competitionAssessmentInvite),AssessorCreatedInviteResource,mapFromCompetitionAssessmentInvite_newAssessorInvite,AssessorCreatedInviteMapperTest
898,87336871,applicationFundingDecisionIsChangeable,(),boolean,applicationFundingDecisionIsChangeable,ApplicationTest
899,87336871,saveYourProjectCosts,"(Model model,
                                       UserResource user,
                                       @PathVariable long applicationId,
                                       @PathVariable long organisationId,
                                       @PathVariable long sectionId,
                                       @ModelAttribute(""form"") Horizon2020CostsForm form)",String,saveYourProjectCosts,Horizon2020CostsControllerTest
900,87336871,validate,"(Object target, Errors errors)",void,validate_null,AssessorScoreValidatorTest
901,87336871,manageApplications,"(Model model,
                                     @PathVariable(""competitionId"") long competitionId,
                                     @RequestParam(value = ""page"", defaultValue = ""0"") int page,
                                     @RequestParam(value = ""filterSearch"", defaultValue = """") String filter,
                                     @RequestParam(value = ""sort"", defaultValue = """") String sortBy)",String,manageApplications,ReviewManageApplicationsControllerTest
902,87336871,getByOrganisationIdWithInvitesForApplication,"(long organisationId, long applicationId)",ServiceResult<InviteOrganisationResource>,getByOrganisationIdWithInvitesForApplication,InviteOrganisationServiceImplTest
903,87336871,resendEmailVerificationNotification,(String email),void,resendEmailVerificationNotification_notExists,UserServiceImplTest
904,87336871,projectFinanceCanViewFinanceReviewer,"(final ProjectResource project, final UserResource user)",boolean,nonProjectFinanceCannotViewFinanceReviewer,ProjectPermissionRulesTest
905,87336871,updateMilestones,(List<MilestoneResource> milestones),ServiceResult<Void>,testUpdateMilestonesErrorsNotRepeated,MilestoneServiceImplTest
906,87336871,checkExistingUser,(String inviteHash),ServiceResult<Boolean>,testCheckExistingUser,InviteUserServiceImplTest
907,87336871,ktaCanSeeTheApplicationFinanceDetails,"(final ApplicationResource applicationResource, final UserResource user)",boolean,ktaCanSeeTheApplicationFinanceDetails,ApplicationPermissionRulesTest
908,87336871,systemMaintenanceUserCanUpdateUsersEmailAddresses,"(UserResource userToUpdate, UserResource user)",boolean,systemMaintenanceUserCanUpdateUsersEmailAddresses,UserPermissionRulesTest
909,87336871,getById,(long id),RestResult<EuActionTypeResource>,getById,ActionTypeRestServiceImplTest
910,87336871,validateFormInputResponse,"(Long applicationId, Long formInputId)",List<BindingResult>,validateFormInputResponseWhenApplicationDetails,ApplicationValidatorServiceImplTest
911,87336871,partnerCanAccessProjectLocationPage,"(ProjectCompositeId projectCompositeId, UserResource user)",boolean,projectLocationSectionAccessUnavailableForWithdrawnProject,SetupSectionsPermissionRulesTest
912,87336871,partnersCanDownloadGrantOfferLetter,"(ProjectResource project, UserResource user)",boolean,partnersCanDownloadGrantOfferLetterDocuments,GrantOfferLetterPermissionRulesTest
913,87336871,resumeProject,(long projectId),ServiceResult<Void>,resumeProject,ProjectStateServiceImplTest
914,87336871,initialiseFinanceTypes,(Competition competition),Competition,initialiseFinance_InvestorPartnership,CompetitionInitialiserTest
915,87336871,updateBankDetails,"(ProjectOrganisationCompositeId projectOrganisationCompositeId, BankDetailsResource bankDetailsResource)",ServiceResult<Void>,updateOfBankDetailsWileApreadyApprovedNotAllowed,BankDetailsServiceImplTest
916,87336871,getAssignableProcessRolesByApplicationId,(long applicationId),ServiceResult<List<ProcessRoleResource>>,getAssignableProcessRolesByApplicationIdForLeadApplicant,UsersRolesServiceImplTest
917,87336871,submitBankDetails,"(final Long projectId, final BankDetailsResource bankDetailsResource)",RestResult<Void>,testSubmitBankDetails,BankDetailsRestServiceImplTest
918,87336871,zip,"(List<T> list1, List<S> list2, BiConsumer<T, S> consumer)",void,zip,CollectionFunctionsTest
919,87336871,getProjectMonitoringOfficer,(long userId),ServiceResult<MonitoringOfficerAssignmentResource>,getProjectMonitoringOfficer,MonitoringOfficerServiceImplTest
920,87336871,reactivateUser,(@PathVariable long userId),String,reactivateUserReactivateFails,UserManagementControllerTest
921,87336871,allInternalUsersCanViewCompetitionSummaryOtherThanInnovationLeadsAndStakeholders,"(CompetitionResource competition, UserResource user)",boolean,internalUsersCanViewCompetitionSummaryOtherThanInnovationLeads,CompetitionSummaryPermissionRulesTest
922,87336871,updateGrantTransferByApplicationId,"(EuGrantTransferResource euGrantTransferResource, long applicationId)",ServiceResult<Void>,updateGrantTransferByApplicationId,EuGrantTransferServiceImplTest
