,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
252,76684377,attachToAdapter,(@NonNull final ModuleAdapter adapter),void,testAttachToAdapter,AdapterModuleTest
253,76684377,notifyDataSetSwapStarted,(@Nullable final D dataSet),void,testNotifyDataSetSwapStarted,SwappableDataSetAdapterListenersTest
254,76684377,registerDataSetObserver,(@NonNull final DataSetObserver observer),void,testRegisterDataSetObserver,AdapterWrapperTest
255,76684377,removeItem,(final int position),I,testRemoveItem,SimpleRecyclerAdapterTest
256,76684377,getItem,(final int position),Object,testGetItemOnEmptyWrapper,AdapterWrapperTest
257,76684377,isEmpty,(),boolean,testIsEmpty,SwappableDataSetAdapterListenersTest
258,76684377,insertItem,(@NonNull final I item),void,testInsertItem,SimpleRecyclerAdapterTest
259,76684377,isHeaderAt,(final int position),boolean,testIsHeaderAtOnEmptyHeaders,HeadersModuleTest
260,76684377,swapItem,"(final int position, @NonNull final I item)",I,testSwapItem,SimpleListAdapterTest
261,76684377,getItem,(final int position),I,testGetItem,SimpleListAdapterTest
262,76684377,removeItemById,(final long itemId),I,testRemoveItemById,SimpleRecyclerAdapterTest
263,76684377,notifyItemsSwapStarted,(@Nullable final List<I> items),void,testNotifyItemsSwapStartedWithoutRegisteredListeners,SimpleListAdapterTest
264,76684377,noHolderFactoryAttached,(@NonNull final Object adapter),RuntimeException,testNoHolderFactoryAttached,AdapterExceptionsTest
265,76684377,selectRange,"(final int startPosition, final int count)",void,testSelectRange,SelectionModuleTest
266,76684377,fromAlphabeticCursor,(@NonNull final C cursor),void,testFromAlphabeticCursorThatCannotBeMovedToFirstPosition,AlphabeticHeadersTest
267,76684377,onProcessItem,"(final int position, @NonNull final AlphabeticItem item)",void,testOnProcessItem,AlphabeticHeadersTest
268,76684377,writeToParcel,"(@NonNull final Parcel dest, final int flags)",void,testWriteToParcel,AdapterSavedStateTest
269,76684377,notifyItemsSwapStarted,(@Nullable final List<I> items),void,testNotifyItemsSwapStartedWithoutRegisteredListeners,SimpleRecyclerAdapterTest
270,76684377,isEnabled,(final int position),boolean,testIsEnabled,AdapterWrapperTest
271,76684377,simple,(),"AdapterHolder.Binder<A, VH>",testSimple,ViewHolderBindersTest
272,76684377,insertItem,(@NonNull final I item),void,testDataSetItemsCallbackOnItemsChanged,SimpleSpinnerAdapterTest
273,76684377,onProcessItem,"(final int position, @NonNull final AlphabeticItem item)",void,testOnProcessItemWithEmptyText,AlphabeticHeadersTest
274,76684377,getSelectedPosition,(),int,testGetSelectedPositionDefault,BaseSpinnerAdapterTest
275,76684377,isEmpty,(),boolean,testIsEmptyOnEmptyWrapper,AdapterWrapperTest
276,76684377,removeItems,"(final int positionStart, final int itemCount)",List<I>,testRemoveItems,SimpleSpinnerAdapterTest
277,76684377,swapItemById,"(final long itemId, @NonNull final I item)",I,testSwapItemById,SimpleRecyclerAdapterTest
278,76684377,registerOnDataSetListener,(@NonNull final OnDataSetListener listener),void,testNotifyDataSetChanged,BaseRecyclerAdapterTest
279,76684377,insertItem,(@NonNull final I item),void,testInsertItemAtPosition,SimpleRecyclerAdapterTest
280,76684377,clearSelectionInRange,"(final int startPosition, final int count)",void,testClearSelectionInRangeInSingleMode,SelectionModuleTest
281,76684377,removeHeader,(final int position),H,testRemoveHeaderOnEmptyHeaders,HeadersModuleTest
282,76684377,insertItem,(@NonNull final I item),void,testDataSetItemsCallbackOnItemsChanged,SimpleListAdapterTest
283,76684377,moveItem,"(final int fromPosition, final int toPosition)",void,testMoveItem,SimpleRecyclerAdapterTest
284,76684377,resource,(@LayoutRes final int resource),AdapterHolder.Factory<ViewHolder>,testResource,ViewHolderFactoriesTest
285,76684377,getItem,(final int position),I,testGetItem,SimpleRecyclerAdapterTest
286,76684377,registerOnDataSetListener,(@NonNull final OnDataSetListener listener),void,testRegisterOnDataSetListener,BaseRecyclerAdapterTest
287,76684377,getItems,(),List<I>,testInstantiationWithInitialItems,SimpleListAdapterTest
288,76684377,hasItemAt,(final int position),boolean,testHasItemAt,SimpleAdapterDataSetTest
