,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
187,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseShortestExpressionDown,DateUtilsTest
188,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayOneDigitHourUp,DateUtilsTest
189,1516026,cleanCustomTranslations,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldCleanCustomTranslationsWhenCustomTranslationIsSelected,CustomTranslationsListListenersTest
190,1516026,proxyBelongsToFields,(final Entity entity),void,shouldSetProxyEntityInPlaceOfEntity,AwesomeDynamicListModelUtilsImplTest
191,1516026,getSortedEntities,(final EntityTree tree),List<Entity>,shouldReturnEmptyListIfTreeIsEmpty,EntityTreeUtilsServiceTest
192,1516026,setDefaultNames,"(final DataDefinition userDD, final Entity user)",void,shouldReplaceNullLastNameWithUserName,UserModelHooksTest
193,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnNullForUnsupportedExpression3,GridComponentFilterUtilsTest
194,1516026,updateRibbonState,(final ViewDefinitionState view),void,shouldUpdateRibbonStateIfCustomTranslationIsSelected,CustomTranslationsListViewHooksTest
195,1516026,compressToZipFile,"(List<File> documents, boolean removeCompressed)",File,shouldThrowNullPointerException,FileServiceImplTest
196,1516026,getBelongsToField,(final String fieldName),Entity,shouldGetBelongsToFieldReturnNullIfFieldIsEmpty,DefaultEntityTest
197,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearUp,DateUtilsTest
198,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGetDateField,GridComponentFilterUtilsTest
199,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnNullForUnsupportedExpression4,GridComponentFilterUtilsTest
200,1516026,find,(),SearchCriteriaBuilder,shouldThrowExceptionWhenTryingToGetSearchCriteria,DetachedEntityTreeImplTest
201,1516026,sendHtmlTextEmail,"(final String sender, final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfSenderIsBlank,MailServiceImplTest
202,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfRecipientIsNotValid,MailServiceImplTest
203,1516026,removeCategory,(final MenuCategoryDefinition menuCategoryDefinition),void,shouldNotRemoveCategoryIfHasAnyItems,MenuServiceImplTest
204,1516026,validateGenericEntity,"(final InternalDataDefinition dataDefinition, final Entity genericEntity,
            final Entity existingGenericEntity)",void,shouldDelegateCallCreateHooksAlsoIfEntityIsNotValid,ValidationServiceImplTest
205,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromBlankToSuperadminAsValidWhenPerformedByShop,UserRoleValidationServiceTest
206,1516026,isCustomTranslationActive,"(final String key, final Locale locale)",boolean,shouldReturnTrueWhenIsCustomTranlationActive,CustomTranslationResolverImplTest
207,1516026,getCustomTranslation,"(final String key, final String locale)",String,shouldReturnNullWhenGetCustomTranslationIfContainsKeyAndNotContainsLocale,CustomTranslationCacheServiceImplTest
208,1516026,call,"(final Entity entity, final Object oldValue, final Object newValue)",boolean,shouldNotAddDefaultMessageIfValidationFailAndThereIsAlreadyMessageAssignedToField,CustomValidatorTest
209,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGetIntegerField,GridComponentFilterUtilsTest
210,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNonSuperadminToSuperadminAsInvalid,UserRoleValidationServiceTest
211,1516026,generateAndSendNewPassword,(final String userName),void,shouldThrowExceptionIfUserDoesNotExists,PasswordReminderServiceImplTest
212,1516026,getPossibleConversions,(final String unit),PossibleUnitConversions,shouldReturnNonEmptyConversionsSetUsingSimpleOneDirectionalTraverseWithCycle,UnitConversionServiceImplTest
213,1516026,addDiscriminatorRestrictionToGrid,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldSetCustomRestrictionsToNullWhenAddDiscriminatorRestrictionToGridIfLocaleIsEmpty,CustomTranslationsListViewHooksTest
214,1516026,getEntityPriorityComparator,(),Comparator<Entity>,shouldComparatorFindPriorityFieldAndCompareEntities,PriorityServiceImplTest
215,1516026,call,"(final Entity entity, final Object oldValue, final Object newValue)",boolean,shouldAddDefaultMessageIfValidationFailAndThereIsAlreadyMessageAssignedToOtherField,CustomValidatorTest
216,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourMinuteSeparatorDown,DateUtilsTest
217,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthOneDigitDaySeparatorDown,DateUtilsTest
218,1516026,tryParse,"(final String maybeStringWithDecimal, final Locale locale)","Either<Exception, Optional<BigDecimal>>",shouldParseNotEmptyPlDecimalString,BigDecimalUtilsTest
219,1516026,addAliases,"(final SearchCriteriaBuilder criteria, final String field, final JoinType joinType)",String,shouldCreateAliasForThreeLevelDeepPath,GridComponentFilterUtilsTest
220,1516026,getField,"(final Object databaseEntity, final FieldDefinition fieldDefinition)",Object,shouldLazyLoadEntitiesUsingProxy,EntityServiceImplTest
221,1516026,processForgotPasswordFormView,(@RequestParam final String login),String,shouldReturnSuccess,PasswordResetControllerTest
222,1516026,toDateTimeString,(final Date date),String,shouldFormatDateTimeReturnEmptyStringForNull,DateUtilsTest
223,1516026,changeActiveState,"(final DataDefinition customTranslationDD, final Entity customTranslation)",void,shouldntChangeActiveStateIfPluginIsntEnabled,CustomTranslationModelHooksTest
224,1516026,replaceCustomTranslations,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldReplaceCustomTranslations,CustomTranslationsListListenersTest
225,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfDefaultSenderIsEmpty,MailServiceImplTest
226,1516026,getCustomTranslation,"(final String pluginIdentifier, final String locale, final String key)",Entity,shouldReturnCustomTranslationWhenGetCustomTranslationIfCustomTranslationIsntNull,CustomTranslationManagementServiceImplTest
227,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourMinuteSecondUp,DateUtilsTest
228,1516026,updateReportFileName,"(final Entity entity, final String dateFieldName, final String name)",Entity,shouldStackThatNewReportFilenameToTheCurrentFilenamesAndSeparateThemWithCommas,FileServiceImplTest
229,1516026,setDefaultNames,"(final DataDefinition userDD, final Entity user)",void,shouldNotReplaceAnyNameWithUserName,UserModelHooksTest
230,1516026,processForgotPasswordFormView,(@RequestParam final String login),String,shouldReturnLoginIsBlankWhenLoginIsEmpty,PasswordResetControllerTest
231,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourDown,DateUtilsTest
232,1516026,getPossibleConversions,(final String unit),PossibleUnitConversions,shouldReturnNonEmptyConversionsSetUsingSimpleBiDirectionalTraverseWithCycle,UnitConversionServiceImplTest
233,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthSeparatorUp,DateUtilsTest
234,1516026,toString,"(final Object value, final Locale locale)",String,shouldFormatDecimalWithoutOfficiousTrimmingFractionalValue2,DecimalTypeTest
235,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDaySeparatorDown,DateUtilsTest
236,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingExpressionWithSaveNavOperator5,GridComponentFilterUtilsTest
237,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthOneDigitDayUp,DateUtilsTest
238,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfBodyIsNull,MailServiceImplTest
239,1516026,isChecked,(),boolean,shouldIsCheckedReturnFalseIfFieldValueIsAnyStringOtherThan1,CheckBoxComponentStateTest
240,1516026,addAliases,"(final SearchCriteriaBuilder criteria, final String field, final JoinType joinType)",String,shouldCreateAliasForTwoLevelDeepPath,GridComponentFilterUtilsTest
241,1516026,checkUserAddingRoleSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldAlloveRemovingRoleSuperadminWhenPerformedBySuperadmin,GroupRolesValidationServiceTest
242,1516026,setField,"(final Object databaseEntity, final FieldDefinition fieldDefinition, final Object value)",void,shouldThrownAnExceptionWhileSettingNotExistingField,EntityServiceImplTest
243,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseShortestExpressionUp,DateUtilsTest
244,1516026,setDefaultNames,"(final DataDefinition userDD, final Entity user)",void,shouldReplaceBlankFirstNameWithUserName,UserModelHooksTest
245,1516026,toDateString,(final Date date),String,shouldFormatDateReturnEmptyStringForNull,DateUtilsTest
246,1516026,getAuthorizationRole,(final Node node),SecurityRole,shouldSetViewDefinitionAttributes,ViewDefinitionParserImplTest
247,1516026,proxyBelongsToFields,(final Entity entity),void,shouldSetProxyEntityInPlaceOfLong,AwesomeDynamicListModelUtilsImplTest
248,1516026,checkEmail,"(final DataDefinition dataDefinition, final FieldDefinition fieldDefinition, final Entity entity,
            final Object oldValue, final Object newValue)",boolean,shouldPassValidEmail,EmailValidationServiceTest
249,1516026,isCustomTranslationActive,"(final String key, final String locale)",boolean,shouldReturnFalseWhenIsCustomTranslationActiveIfContainsKeyAndNotContainsLocale,CustomTranslationCacheServiceImplTest
250,1516026,getId,(final Object databaseEntity),Long,shouldReturnProperId,EntityServiceImplTest
251,1516026,copy,(final Date date),Date,shouldCopyReturnNullForNullArgument,DateUtilsTest
252,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGetTreeField,GridComponentFilterUtilsTest
253,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfRecipientIsBlank,MailServiceImplTest
254,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDaySeparatorUp,DateUtilsTest
255,1516026,updateReportFileName,"(final Entity entity, final String dateFieldName, final String name)",Entity,shouldAddANewReportFilenameIfThereAreNoneYet,FileServiceImplTest
256,1516026,addView,(final MenuItemDefinition itemDefinition),void,shouldAddViewThrowsAnExceptionIfViewDoesNotExistAndUrlIsNull,MenuServiceImplTest
257,1516026,getAlign,(),Alignment,shouldAlignToLeftByDefault,GridComponentColumnTest
258,1516026,renderContent,(),JSONObject,shouldNotLoadValuesFromOption,SelectComponentStateTest
259,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingExpressionWithSaveNavOperator1,GridComponentFilterUtilsTest
260,1516026,replaceCustomTranslations,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldntReplaceWhenReplaceCustomTranslationsIfCustomTranslationsAreNull,ReplaceCustomTranslationsListenersTest
261,1516026,renderContent,(),JSONObject,shouldNotAddAnotherValue,SelectComponentStateTest
262,1516026,callUpdateHook,(final Entity entity),boolean,shouldCallUpdateHook,DataDefinitionImplTest
263,1516026,isCustomTranslationActive,"(final String key, final String locale)",boolean,shouldReturnFalseWhenIsCustomTranslationActiveIfNotContainsKey,CustomTranslationCacheServiceImplTest
264,1516026,getDataDefinition,(),DataDefinition,shouldGetDataDefinitionReturnDataDefinition,DefaultEntityTest
265,1516026,checkEmail,"(final DataDefinition dataDefinition, final FieldDefinition fieldDefinition, final Entity entity,
            final Object oldValue, final Object newValue)",boolean,shouldNotPassLocalEmail,EmailValidationServiceTest
266,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingExpressionWithSquareBracketAndTwoGet,GridComponentFilterUtilsTest
267,1516026,parseDate,(final Object value),Date,shouldParseDateFromBigIntegerTimestamp,DateUtilsTest
268,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourMinuteUp,DateUtilsTest
269,1516026,checkEmail,"(final DataDefinition dataDefinition, final FieldDefinition fieldDefinition, final Entity entity,
            final Object oldValue, final Object newValue)",boolean,shouldPassEmptyEmail,EmailValidationServiceTest
270,1516026,setChecked,(boolean value),void,shouldSetCheckedChangeFieldValueToNull,CheckBoxComponentStateTest
271,1516026,isEmpty,(),boolean,shouldBeEmptyIfParentIdIsNull,EntityListImplTest
272,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingExpressionWithSaveNavOperator2,GridComponentFilterUtilsTest
273,1516026,addAliases,"(final SearchCriteriaBuilder criteria, final String field, final JoinType joinType)",String,shouldCreateAliasForFourLevelDeepPath,GridComponentFilterUtilsTest
274,1516026,getPossibleConversions,(final String unit),PossibleUnitConversions,shouldReturnNonEmptyConversionsSetUsingSimpleOneDirectionalTraverse,UnitConversionServiceImplTest
275,1516026,isCustomTranslationActive,"(final String key, final Locale locale)",boolean,shouldReturFalseWhenIsCustomTranslationActive,CustomTranslationResolverImplTest
276,1516026,create,"(final U firstElement, final Function<U, U> inductionStep)",LazyStream<U>,shouldGenerateAlternateElementsDueToGivenFunction,LazyStreamTest
277,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearOneDigitMonthSeparatorUp,DateUtilsTest
278,1516026,getPossibleConversions,(final String unit),PossibleUnitConversions,shouldReturnEmptyConversionsSet,UnitConversionServiceImplTest
279,1516026,processForgotPasswordFormView,(@RequestParam final String login),String,shouldReturnUserNotFound,PasswordResetControllerTest
280,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromBlankToSuperadminAsValidWhenPerformedBySuperadmin,UserRoleValidationServiceTest
281,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromBlankToRegularAdminAsValid,UserRoleValidationServiceTest
282,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnNullForUnsupportedExpression1,GridComponentFilterUtilsTest
283,1516026,toDateTimeString,(final Date date),String,shouldFormatDateTime,DateUtilsTest
284,1516026,preventSelfDeletion,"(final DataDefinition userDD, final Entity user)",boolean,shouldAllowToDeleteUserIfCurrentUserIdIsNull,UserModelHooksTest
285,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfBodyIsEmpty,MailServiceImplTest
286,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNonSuperadminToSuperadminAsValidWhenPerformedBySuperAdmin,UserRoleValidationServiceTest
287,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingExpressionWithTwoGet,GridComponentFilterUtilsTest
288,1516026,getCustomTranslation,"(final String key, final Locale locale, final String[] args)",String,shouldRetrunNullWhenGetCustomTranslationIfCustomTranslationIsNull,CustomTranslationResolverImplTest
289,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayOneDigitHourDown,DateUtilsTest
290,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearOneDigitMonthSeparatorDown,DateUtilsTest
291,1516026,processForgotPasswordFormView,(@RequestParam final String login),String,shouldReturnInvalidMailConfigWhenMailConfigurationErrorOccured,PasswordResetControllerTest
292,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourOneDigitMinuteSeparatorUp,DateUtilsTest
293,1516026,getFieldDefinition,"(DataDefinition dataDefinition, final String field)",FieldDefinition,shouldReturnFieldDefinitionForFourLevelsDeepPath,GridComponentFilterUtilsTest
294,1516026,getField,"(final Object databaseEntity, final FieldDefinition fieldDefinition)",Object,shouldThrownAnExceptionWhileGettingNotExistingField,EntityServiceImplTest
295,1516026,parseDate,(final Object value),Date,shouldThrowExceptionIfInputTypeIsUnsupported,DateUtilsTest
296,1516026,getCustomTranslationDD,(),DataDefinition,shouldReturnCustomTranslationDD,CustomTranslationManagementServiceImplTest
297,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourSeparatorUp,DateUtilsTest
298,1516026,preventSelfDeletion,"(final DataDefinition userDD, final Entity user)",boolean,shouldDenyUserDeletionIfCurrentUserIdIsTheSameAsIdInDeletingOne,UserModelHooksTest
299,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayDown,DateUtilsTest
300,1516026,replaceCustomTranslations,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldntReplaceWhenReplaceCustomTranslationsIfCustomTranslationsArentNullAndNotFound,ReplaceCustomTranslationsListenersTest
301,1516026,getField,"(final Object databaseEntity, final FieldDefinition fieldDefinition)",Object,shouldReturnProperValueOfTheField,EntityServiceImplTest
302,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGetBelongsToField,GridComponentFilterUtilsTest
303,1516026,replaceCustomTranslations,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldReplaceWhenReplaceCustomTranslationsIfCustomTranslationsArentNull,ReplaceCustomTranslationsListenersTest
304,1516026,checkUserAddingRoleSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkAddingRoleSuperadminAsInvalidWhenPerformedByNonSuperadmin,GroupRolesValidationServiceTest
305,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNullToSuperadminAsValidWhenPerformedBySuperadmin,UserRoleValidationServiceTest
306,1516026,getSortedEntities,(final EntityTree tree),List<Entity>,shouldReturnListOfNodesInTheSameOrderAsTheyAppearOnTheTree,EntityTreeUtilsServiceTest
307,1516026,getCustomTranslation,"(final String key, final Locale locale, final String[] args)",String,shouldRetrunTranslationWhenGetCustomTranslationIfCustomTranslationIsntNullAndArgsAreNull,CustomTranslationResolverImplTest
308,1516026,getCustomTranslation,"(final String key, final Locale locale, final String[] args)",String,shouldReturnNullWhenGetCustomTranslationIfCustomTranslationIsNull,TranslationServiceOverrideUtilTest
309,1516026,sendHtmlTextEmail,"(final String sender, final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfSenderIsNotValid,MailServiceImplTest
310,1516026,find,(),SearchCriteriaBuilder,shouldThrowExceptionWhenCallingFindMethod,DetachedEntityListImplTest
311,1516026,validateGenericEntity,"(final InternalDataDefinition dataDefinition, final Entity genericEntity,
            final Entity existingGenericEntity)",void,shouldCallFieldCustomValidatorWithNonNullOldValueOnUpdate,ValidationServiceImplTest
312,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfRecipientIsNull,MailServiceImplTest
313,1516026,renderContent,(),JSONObject,shouldAddDeactivatedValueToTheEnd,SelectComponentStateTest
314,1516026,equals,(final Object obj),boolean,shouldEqualsReturnsFalseForNullArgument,DefaultEntityTest
315,1516026,isEnabled,(final String pluginIdentifier),boolean,shouldIsEnabledReturnTrue,DefaultPluginStateResolverTest
316,1516026,callUpdateHook,(final Entity entity),boolean,shouldNotCallUpdateHookIfEntityIsInvalid,DataDefinitionImplTest
317,1516026,callSaveHook,(final Entity entity),boolean,shouldNotCallSaveHookIfEntityIsInvalid,DataDefinitionImplTest
318,1516026,setDefaultNames,"(final DataDefinition userDD, final Entity user)",void,shouldReplaceNullFirstNameWithUserName,UserModelHooksTest
319,1516026,setField,"(final Object databaseEntity, final FieldDefinition fieldDefinition, final Object value)",void,shouldSetBelongsToField,EntityServiceImplTest
320,1516026,getAuthorizationRole,(final Node node),SecurityRole,shouldSetCustomAuthorizationRole,ViewDefinitionParserImplTest
321,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNullToSuperadminAsValidWhenPerformedBySuperadminDuringCreation,UserRoleValidationServiceTest
322,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourOneDigitMinuteUp,DateUtilsTest
323,1516026,callSaveHook,(final Entity entity),boolean,shouldCallSaveHook,DataDefinitionImplTest
324,1516026,getCustomTranslation,"(final String pluginIdentifier, final String locale, final String key)",Entity,shouldReturnNullWhenGetCustomTranslationIfCustomTranslationIsNull,CustomTranslationManagementServiceImplTest
325,1516026,checkEmail,"(final DataDefinition dataDefinition, final FieldDefinition fieldDefinition, final Entity entity,
            final Object oldValue, final Object newValue)",boolean,shouldNotPassBlankEmail,EmailValidationServiceTest
326,1516026,checkIfCustomTranslationIsUnique,"(final DataDefinition customTranslationDD, final Entity customTranslation)",boolean,shouldReturnFalseWhenCheckIfCustomTranslationIsUniqueIfEntityIsntSaved,CustomTranslationModelHooksTest
327,1516026,addCustomTranslation,"(final String key, final String locale, final String customTranslation)",void,shouldAddCustomTranslation,CustomTranslationCacheServiceImplTest
328,1516026,checkIfCustomTranslationIsUnique,"(final DataDefinition customTranslationDD, final Entity customTranslation)",boolean,shouldReturnTrueWhenCheckIfCustomTranslationIsUniqueIfEntityIsntSaved,CustomTranslationModelHooksTest
329,1516026,validateGenericEntity,"(final InternalDataDefinition dataDefinition, final Entity genericEntity,
            final Entity existingGenericEntity)",void,shouldCallUpdateAndSaveHooks,ValidationServiceImplTest
330,1516026,toString,"(final Object value, final Locale locale)",String,shouldFormatDecimalWithoutOfficiousTrimmingFractionalValue,DecimalTypeTest
331,1516026,checkEmail,"(final DataDefinition dataDefinition, final FieldDefinition fieldDefinition, final Entity entity,
            final Object oldValue, final Object newValue)",boolean,shouldNotPassInvalidEmail,EmailValidationServiceTest
332,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthOneDigitDaySeparatorUp,DateUtilsTest
333,1516026,getCustomTranslation,"(final String key, final Locale locale, final String[] args)",String,shouldRetrunTranslationWhenGetCustomTranslationIfCustomTranslationIsntNullArgsArentNull,CustomTranslationResolverImplTest
334,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearOneDigitMonthDown,DateUtilsTest
335,1516026,addDiscriminatorRestrictionToGrid,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldSetCustomRestrictionsWhenAddDiscriminatorRestrictionToGridIfLocaleIsntEmpty,CustomTranslationsListViewHooksTest
336,1516026,callCreateHook,(final Entity entity),boolean,shouldCallCreateHookIfEntityIsInvalid,DataDefinitionImplTest
337,1516026,removeCustomTranslations,(final String pluginIdentifier),void,shouldRemoveWhenRemoveCustomTranslationIfCustomTranslationIsntNull,CustomTranslationManagementServiceImplTest
338,1516026,replaceCustomTranslations,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldntReplaceWhenReplaceCustomTranslationsIfLocaleIsNullAndReplaceFromIsNull,ReplaceCustomTranslationsListenersTest
339,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNullToSuperadminAsInvalidWhenPerformedByNonSuperadminDuringCreation,UserRoleValidationServiceTest
340,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGet,GridComponentFilterUtilsTest
341,1516026,toString,(),String,shouldConvertToString,DetachedEntityTreeImplTest
342,1516026,callCopyHook,(final Entity entity),boolean,shouldCallCopyHookIfEntityIsInvalid,DataDefinitionImplTest
343,1516026,removeCategory,(final MenuCategoryDefinition menuCategoryDefinition),void,shouldRemoveCategory,MenuServiceImplTest
344,1516026,isChecked,(),boolean,shouldIsCheckedReturnTrueIfFieldValueIs1,CheckBoxComponentStateTest
345,1516026,find,(),SearchCriteriaBuilder,shouldReturnCriteriaBuilder,EntityListImplTest
346,1516026,extractFullName,(final Entity user),String,shouldReturnFullName,UserServiceImplTest
347,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthOneDigitDayDown,DateUtilsTest
348,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourOneDigitMinuteDown,DateUtilsTest
349,1516026,like,"(final String field, final String value)",SearchCriterion,shouldLikeWithMatchModeReturnIsNullCriteriaIfGivenValueIsNull,SearchRestrictionsTest
