,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
2565,10522120,dispatch,(final MoveDividerStartHandler handler),void,testDispatch,MoveDividerStartEventTest
2566,10522120,onTextChange,(final String text),void,editNoCallbackSet,ExternalLinkPresenterTest
2567,10522120,newCanvasCommand,(final AbstractCanvasHandler context),"Command<AbstractCanvasHandler, CanvasViolation>",testCanvasCommandAllow,AddOutputClauseCommandTest
2568,10522120,afterDraw,(),void,testAfterDraw,ShapeImplTest
2569,10522120,querySelector,(final Element container),QuerySelector,testGetDraggableElement,DNDListDOMHelperTest
2570,10522120,onAddButtonClick,(final ClickEvent e),void,testOnAddClick,DataTypeListViewTest
2571,10522120,encode,(String s),String,testEmptyEncode,StringUtilsTest
2572,10522120,show,(final OrganizationalUnit organizationalUnit),void,showWithoutPermissionTest,DeleteOrganizationalUnitPopUpPresenterTest
2573,10522120,export,(final String fileName),void,testExportUnSuccessful,ExportToRawFormatSessionCommandTest
2574,10522120,check,(final GraphCommandExecutionContext context),CommandResult<RuleViolation>,testChecks,DeleteControlPointCommandTest
2575,10522120,isDraggingElement,(final HTMLElement element),boolean,testIsDraggingElementWhenItsNotDragging,DNDListDOMHelperTest
2576,10522120,wbFromDMN,"(final org.kie.dmn.model.api.Relation dmn,
                                     final BiConsumer<String, HasComponentWidths> hasComponentWidthsConsumer)",Relation,testWBFromDMN,RelationPropertyConverterTest
2577,10522120,init,"(final Metadata metadata,
                     final Command callback)",void,testInit,DefaultEditorSessionTest
2578,10522120,onContainerSelect,( @Observes final ContainerSpecSelected containerSpecSelected ),void,testOnContainerSelect,ServerTemplatePresenterTest
2579,10522120,getElementAt,"(double x, double y)",Optional<Element>,testGetElementAt_element,CaseManagementCanvasHandlerTest
2580,10522120,newCanvasCommand,(final AbstractCanvasHandler handler),"Command<AbstractCanvasHandler, CanvasViolation>",testCanvasCommandAllow,DeleteOutputClauseCommandTest
2581,10522120,onTimeDurationChange,"(@ForEvent(""change"") final Event event)",void,testOnTimeDurationChange,TimerSettingsFieldEditorViewTest
2582,10522120,render,"(final ImageDataUriGlyph glyph,
                            final double width,
                            final double height)",IsElement,testRender,ImageElementGlyphRendererTest
2583,10522120,deleteColumn,(final GridColumn<?> column),void,testDeleteColumn,RelationGridDataTest
2584,10522120,onElementAdded,(final @Observes CanvasElementAddedEvent event),void,testOnElementAdded,DecisionNavigatorPresenterTest
2585,10522120,initialize,( Settings settings ),void,testInitialize,TableObjectViewerTest
2586,10522120,parseFEELList,"(final String source,
                              final ServiceCallback<List<String>> callback)",void,testParseFEELList,DMNClientServicesProxyImplTest
2587,10522120,getIncluded,(),List<String>,getIncludedWhenAllDisabledTest,AbstractArchetypeTablePresenterTest
2588,10522120,serializeMetaDataAttributes,(final List<MetaDataRow> metaDataRows),String,testSerializeMetaDataAttributeNull,MetaDataEditorFieldRendererTest
2589,10522120,setDefault,(final boolean isDefault),void,testSetDefault,KnowledgeBaseItemPresenterTest
2590,10522120,refresh,(),void,testRefresh,IncludedModelsPagePresenterTest
2591,10522120,execute,"(final Command<AbstractCanvasHandler, CanvasViolation> command)",CommandResult<CanvasViolation>,testExecute,ApplicationCommandManagerTest
2592,10522120,destroy,(),void,testDestroy,BS3IconTypeGlyphRendererTest
2593,10522120,parseElementSelectors,(final Element element),Collection<String>,testParseElementSelectorsForParent,SVGStyleTranslatorTest
2594,10522120,generateTaskFormModels,"(Definitions source,
                                                      Path path)",List<TaskFormModel>,testGenerateAllTaskFormModelForTasksWithSharedFormWithWrongMappings,BPMNFormModelGeneratorImplTest
2595,10522120,execute,(final T context),CommandResult<V>,testExecuteSuccessful,DeferredCompositeCommandTest
2596,10522120,evaluate,"(final EdgeOccurrences rule,
                                   final EdgeCardinalityContext context)",RuleViolations,testEvaluateInNoLimit,EdgeCardinalityEvaluationHandlerTest
2597,10522120,buildOutputClausesByDataType,"(final HasExpression hasExpression, final DecisionTable dTable, final DecisionRule decisionRule)",void,testModelEnrichmentWhenDecisionTypeRefIsStructureWithMultipleFields,DecisionTableEditorDefinitionEnricherTest
2598,10522120,convert,(org.eclipse.bpmn2.FlowElement element),Result<BpmnNode>,convertDataObject,ArtifactsConverterTest
2599,10522120,onRuntimeNameChange,(),void,testOnRuntimeChangeInvalid,SourceConfigurationParamsPresenterTest
2600,10522120,handleCanvasElementSelectedEvent,(final CanvasSelectionEvent event),void,testSelectElementWithEvent,DomainObjectAwareLienzoMultipleSelectionControlTest
2601,10522120,getExportLabelToRawFormatIfSupported,(),Optional<String>,testExportAsRawLabel,BPMNProjectDiagramEditorMenuItemsBuilderTest
2602,10522120,createReusableSubprocessTaskExecutionSet,"(CallActivity activity,
                                                                                              CallActivityPropertyReader p)",BaseReusableSubprocessTaskExecutionSet,testCreateReusableSubprocessTaskExecutionSet_case,CaseManagementCallActivityConverterTest
2603,10522120,previousResult,(),void,testPreviousResult,BaseEditorSearchIndexTest
2604,10522120,onDataTypeEditModeToggle,(final DataTypeEditModeToggleEvent event),void,testOnDataTypeEditModeToggleEnabled,AbstractDMNDiagramEditorTest
2605,10522120,getDefinitions,(final Diagram diagram),Definitions,testGetDefinitions,DMNGraphUtilsTest
2606,10522120,canEditContributors,"(final List<Contributor> contributors,
                                                final ContributorType type)",Promise<Boolean>,adminCanEditSomeContributors,ProjectContributorsListServiceImplTest
2607,10522120,parsed,"(
            List<DataInput> datainput,
            List<DataInputAssociation> inputAssociations,
            List<DataOutput> dataoutput,
            List<DataOutputAssociation> outputAssociations,
            boolean alternativeEncoding)",ParsedAssignmentsInfo,JBPM_7447_shouldNotFilterOutDataOutputsWithEmptyType,AssignmentsInfosTest
2608,10522120,init,(),void,testInit,ProcessConfigPresenterTest
2609,10522120,remove,(),void,testRemove,PropertiesItemPresenterTest
2610,10522120,getScale,(),Point2D,testGetScale,TransformImplTest
2611,10522120,isMerged,(),boolean,testDelegateIsMerged,DelegatingGridDataTest
2612,10522120,getDeleteSelectionSessionCommand,(),DeleteSelectionSessionCommand,testGetDeleteSelectionSessionCommand,EditorSessionCommandsTest
2613,10522120,disableEditMode,(),void,testDisableEditMode,DataTypeSelectTest
2614,10522120,execute,(),MavenExecutionResult,executeSuccessTest,BuildProjectCommandTest
2615,10522120,addControlPoint,"(final Edge candidate,
                                final ControlPoint controlPoint,
                                final int index)",void,testAddControlPoint,ControlPointControlImplTest
2616,10522120,setReadOnly,(final boolean readOnly),void,testSetReadonlyFalse,TimerSettingsFieldEditorPresenterTest
2617,10522120,getDiagramByPath,(Path file),ProjectDiagram,testGetDiagramByPathWhenStunnerSVGFileExists,ProjectDiagramServiceControllerTest
2618,10522120,getModelDRGElements,(),List<DRGElement>,testGetModelDRGElements,DMNDiagramsSessionTest
2619,10522120,onAfterDraw,(final Command callback),void,testOnAfterDraw,LienzoCanvasTest
2620,10522120,getNodeMouseDoubleClickEventHandlers,"(final GridSelectionManager selectionManager,
                                                                            final GridPinnedModeManager pinnedModeManager)",List<NodeMouseEventHandler>,testMouseDoubleClickEventHandlers,UndefinedExpressionGridTest
2621,10522120,createRuntime,"(final ProviderKey providerKey,
                                                   final String runtimeName,
                                                   final PipelineKey pipelineKey,
                                                   final Map<String, String> params)",PipelineExecutionTraceKey,testCreateRuntimeWhenProviderExistsButRuntimeNameExitsts,RuntimeServiceImplTest
2622,10522120,getProviderConverter,(),ProviderConverter,testGetProviderConverter,ProviderConverterFactoryImplTest
2623,10522120,asDraggable,(final HTMLElement element),HTMLElement,testAsDraggable,DNDListDOMHelperTest
2624,10522120,close,(),void,closeWhenIsAuthorTest,ChangeRequestReviewScreenPresenterTest
2625,10522120,displayableValue,(MarshallingMessage message),String,testDisplayableValueForMessageWithoutTranslation,MarshallingResponsePopupTest
2626,10522120,getIncluded,(),List<String>,getIncludedWhenAllEnabledTest,AbstractArchetypeTablePresenterTest
2627,10522120,removeItem,(),Command,testRemoveItem,DataTypeListItemTest
2628,10522120,getExecutionSet,(),UserTaskExecutionSet,testExecutionSetNameInvalid,UserTaskTest
2629,10522120,getTerm,(),Optional<String>,testGetTerm,DecisionComponentFilterTest
2630,10522120,setInputAssignmentRows,(final List<AssignmentRow> inputAssignmentRows),void,testInputAssignmentsRows,ActivityDataIOEditorTest
2631,10522120,onRefreshProviderTypes,(@Observes final ProviderTypeListRefreshEvent event),void,testOnRefreshProviderTypesWithEnabledProviderTypes,ProvisioningManagementBrowserPresenterTest
2632,10522120,registry,(),RuleHandlerRegistry,testGetRegistry,BackendRuleManagerTest
2633,10522120,getSuperTypes,"(final String factType,
                              final Callback<List<String>> callback)",void,testGetSuperTypes,AsyncPackageDataModelOracleImplTest
2634,10522120,getRelativeURI,"(final Path dmnModelPath,
                                 final Path includedModelPath)",String,testGetRelativeURIWhenStandalone,DMNPathsHelperImplTest
2635,10522120,setIsOutputAssignmentSingleVar,(final boolean single),void,testSetOutputAssignmentsSingleVar,ActivityDataIOEditorViewImplTest
2636,10522120,fromDMNModel,"(final int rowIndex,
                             final int columnIndex)",void,testFromDmn_CellType,LiteralExpressionPMMLUIModelMapperTest
2637,10522120,getOnEntryAction,(),ScriptTypeListValue,testGetOnEntryScript,ActivityPropertyReaderTest
2638,10522120,getLabel,"(final Node<View, Edge> node)",String,testGetLabel,DecisionNavigatorNestedItemFactoryTest
2639,10522120,getWidth,(final Node n),int,testGetWidth,SugiyamaLayoutServiceTest
2640,10522120,getFormGroup,(RenderMode renderMode),FormGroup,getFormGroup,GenericServiceTaskEditorFieldRendererTest
2641,10522120,init,"(final FormRenderingContext renderingContext,
                     ConditionalComboBoxFieldDefinition field)",void,initWithDefinitionSet,ConditionalComboBoxFieldRendererTest
2642,10522120,getView,(),View,testGetView,DecisionComponentsItemTest
2643,10522120,createFieldByType,(TypeInfo typeInfo),ReassignmentsEditorFieldDefinition,testCreateFieldByType,ReassignmentsEditorFieldProviderTest
2644,10522120,checkWarnConflict,(final ChangeRequest changeRequest),void,hideConflictIfNotInConflictTest,OverviewScreenPresenterTest
2645,10522120,isMultiColumn,(final GridData uiModel),boolean,testIsMultiColumnMultipleSelections,SelectionUtilsTest
2646,10522120,isValid,(final DataType dataType),boolean,testIsValidWhenItIsFalse,ItemDefinitionRecordEngineTest
2647,10522120,resetSearchBar,(),void,testResetSearchBar,DataTypeSearchBarViewTest
2648,10522120,getElement,(),Element,testGetElement,DataTypeConstraintEnumerationItemTest
2649,10522120,toImageData,"(final AbstractCanvasHandler canvasHandler,
                              final CanvasURLExportSettings settings)",String,testToPngImageData,LienzoCanvasExportTest
2650,10522120,buildMavenRequest,(),MavenRequest,useCustomGoalsTest,ExecuteGoalsCommandTest
2651,10522120,getNodesFromImports,"(final Path path,
                                                     final List<DMNIncludedModel> includedModels)",List<DMNIncludedNode>,testGetNodesFromImports,DMNIncludedNodesFilterTest
2652,10522120,getAssociatedType,(),Type<MoveDividerEndHandler>,testGetAssociatedType,MoveDividerEndEventTest
2653,10522120,createRuntime,"(final ProviderKey providerKey,
                                                   final String runtimeName,
                                                   final PipelineKey pipelineKey,
                                                   final Map<String, String> params)",PipelineExecutionTraceKey,testCreateRuntimeWhenProviderNotExists,RuntimeServiceImplTest
2654,10522120,getModelClass,(),Optional<LiteralExpressionPMMLDocument>,testModelDefinition,LiteralExpressionPMMLDocumentEditorDefinitionTest
2655,10522120,validate,"(final Graph graph,
                         final Consumer<Collection<RuleViolation>> callback)",void,testValidateEmptyViewConnectorNodes,GraphValidatorImplTest
2656,10522120,getRuleValidationMessage,"(final StunnerTranslationService translationService,
                                                  final RuleViolation violation)",String,testRuleValidationMessage,CoreTranslationMessagesTest
2657,10522120,getRuntimeById,(final String runtimeId),Runtime,testGetRuntimeById,InMemoryRuntimeRegistryTest
2658,10522120,execute,(final AbstractCanvasHandler context),CommandResult<CanvasViolation>,testExecute,SetCanvasChildrenCommandTest
2659,10522120,get,(),DMNMarshaller,testGet,DMNMarshallerProducerTest
2660,10522120,getDisplayer,"(final String graphUuid,
                                         final String elementUuid)",FormDisplayer,testGetDisplayer,FormsContainerTest
2661,10522120,duplicate,(),void,testDuplicate,ProjectScreenTest
2662,10522120,loadPaths,"(final Path path,
                                final String suffix)",List<Path>,nullPath,FileLoaderTest
2663,10522120,evaluate,"(final CanContain rule,
                                   final ContainmentContext context)",RuleViolations,testEvaluateFailed,ContainmentEvaluationHandlerTest
2664,10522120,evaluate,"(final RuleExtension rule,
                                   final NodeContainmentContext context)",RuleViolations,testEvaluateParentSuccess,ConnectorParentsMatchContainmentHandlerTest
2665,10522120,getCurrentDiagramHash,(),int,testDiagramHashCodeWithInvalidFile,AbstractProjectDiagramEditorTest
2666,10522120,setPipelineParamsForm,(final PipelineParamsForm pipelineParamsForm),void,testSetPipelineParamsForm,PipelineParamsPagePresenterTest
2667,10522120,createRemoveChildCommand,"(final Element<?> parent,
                                                                        final Node<?, Edge> candidate)",CaseManagementRemoveChildCommand,testCreateRemoveChildCommand,CaseManagementSafeDeleteNodeCommandTest
2668,10522120,setExpression,"(final String nodeUUID,
                              final HasExpression hasExpression,
                              final Optional<HasName> hasName,
                              final boolean isOnlyVisualChangeAllowed)",void,testSetExpression,ExpressionEditorTest
2669,10522120,preDestroy,(),void,preDestroyTextualDiffTest,DiffItemPresenterTest
2670,10522120,hideDecisionComponentsContainer,(),void,testHideDecisionComponentsContainer,DecisionNavigatorViewTest
2671,10522120,updateElementProperties,"(final Element element,
                                        final MutationContext mutationContext)",void,updateElementPropertiesDelegatesToWrapped,SessionPreviewCanvasHandlerProxyTest
2672,10522120,setup,(),void,testSetup,DataTypeConstraintModalTest
2673,10522120,createLayers,(final ReorderedGraph graph),void,singleLineLayered,LongestPathVertexLayererTest
2674,10522120,refresh,(),void,testRefreshVersion2,ExplorerMenuTest
2675,10522120,showNotificationsDialog,(),void,testShowNotificationsDialog,NotificationsEditorWidgetTest
2676,10522120,getFieldType,(),Class<ProcessTypeEditorFieldType>,testGetFieldType,ProcessTypeProviderFieldProviderTest
2677,10522120,setHitPolicy,"(final HitPolicy hitPolicy,
                             final Command onSuccess)",void,testSetHitPolicy,DecisionTableGridTest
2678,10522120,getDiagramId,(final Node node),String,testGetDiagram,NodeDefinitionHelperTest
2679,10522120,setUp,(final boolean includeDefaultPackage),void,setContextTest,PackageListBoxTest
2680,10522120,scrollToBottom,(final Element element),void,testScrollToBottom,ScrollHelperTest
2681,10522120,init,(),void,testInit,ComboBoxWidgetViewImplTest
2682,10522120,onRunTest,(),void,testRunTestNoActiveModule,ProjectMainActionsTest
2683,10522120,getSection,(final int columnIndex),ContextSection,testGetSectionExpressionColumn,ContextUIModelMapperHelperTest
2684,10522120,onSelect,(@Observes final ServerTemplateSelected serverTemplateSelected),void,testOnSelect,ServerNavigationPresenterTest
2685,10522120,disableWarningHighlight,(),void,testDisableWarningHighlight,FlashMessagesViewTest
2686,10522120,isAsString,(final InputStream inputStream),String,testIsAsString,DMNIOHelperTest
2687,10522120,applyState,(final ShapeState shapeState),void,testApplyProperties,NodeShapeImplTest
2688,10522120,execute,(final GraphCommandExecutionContext context),CommandResult<RuleViolation>,testExecute,UpdateDomainObjectPropertyValueCommandTest
2689,10522120,validate,(String name),boolean,testContainsPeriod,XsdIDValidatorTest
2690,10522120,isNcNameStartCharacter,(char ch),boolean,testCorrectNcNameStartCharacters,XmlUtilsTest
2691,10522120,save,(final String commitMessage),void,testSave,GuvnorDefaultEditorPresenterTest
2692,10522120,getSelectedCells,(),List<SelectedCell>,testDelegateGetSelectedCells,DelegatingGridDataTest
2693,10522120,hasRuntimes,(final ProviderKey providerKey),boolean,testHasRuntimesTrue,ProvisioningScreensServiceImplTest
2694,10522120,initialize,(),void,testInitializeAcceptContentFailure,EmptyAssetsScreenTest
2695,10522120,isAppLauncherEmpty,(),boolean,testIsAppLauncherEmpty,AppLauncherPresenterTest
2696,10522120,open,(),void,testOpen,DefaultViewerSessionTest
2697,10522120,getCommandRegistry,(),"Registry<org.kie.workbench.common.stunner.core.command.Command<AbstractCanvasHandler, CanvasViolation>>",testGetCommandRegistry,DMNEditorSessionTest
2698,10522120,doBind,(FieldRenderer renderer),void,testRenderMultipleTimes,DynamicFormRendererTest
2699,10522120,isThisUserAccessingThisRepository,"(final String userIdentifier,
                                                     final Repository repository)",boolean,anotherUserAccessingRepositoryTest,LibraryPlacesTest
2700,10522120,deserialize,(String serializedVariables),"Map<String, VariableInfo>",deserialize,ProcessVariableSerializerTest
2701,10522120,wbChildFromDMN,"(final ItemDefinition wbParent,
                                         final org.kie.dmn.model.api.ItemDefinition dmnChild)",ItemDefinition,testWbChildFromDMNWhenWbChildIsNotNull,ItemDefinitionPropertyConverterTest
2702,10522120,setLink,(final String text),void,setLink,ExternalLinkPresenterTest
2703,10522120,switchVisibility,"(final SVGShapeView<?> view,
                                        final String visibleId,
                                        final String nonVisibleId)",void,testSwitchVisibilityP2P1,SVGViewUtilsTest
2704,10522120,getName,(),String,testName,InvocationEditorDefinitionTest
2705,10522120,start,(),void,testStart,ApplicationCommandManagerTest
2706,10522120,setReadonly,( boolean readonly ),void,testSetReadonlyTrue,AnnotationValuePairListItemTest
2707,10522120,load,(final Provider provider),void,testLoad,WF10ProviderConfigPresenterTest
2708,10522120,set,(T value),void,testSetNonDefaultValue,CustomElementTest
2709,10522120,swallow,"(final Supplier<T> supplier, final T defaultReturn)",T,swallowRuntimeException,ExceptionsTest
2710,10522120,showConfirmPopup,"(final String title,
                                 final String okButtonText,
                                 final String confirmMessage,
                                 final Command okCommand)",void,testShowConfirmPopup,PopupUtilTest
2711,10522120,getValue,(),ImportsValue,getValue,ImportsFieldEditorWidgetTest
2712,10522120,getValue,(),String,testGetValue,DataTypeSelectTest
2713,10522120,updateDirtyIndicator,(final Section<T> section),void,testUpdateDirtyIndicatorExistentDirtySection,SectionManagerTest
2714,10522120,getProvidersInfo,(final ProviderTypeKey providerTypeKey),ProvidersInfo,testGetProvidersInfoProviderTypeNotExisting,ProvisioningScreensServiceImplTest
2715,10522120,onArchiveActiveRepository,(),void,testOnArchiveActiveRepo,ExplorerMenuTest
2716,10522120,newGraphCommand,(final AbstractCanvasHandler context),"Command<GraphCommandExecutionContext, RuleViolation>",testNewGraphCommand,DMNDeleteElementsCommandTest
2717,10522120,apply,"(LocalBuildConfigInternal localBuildConfigInternal, LocalBuildExecConfig localBuildExecConfig)",Optional<LocalBinaryConfig>,testApplyForIncrementalResourceUpdateBuild,LocalBuildExecConfigExecutorTest
2718,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,test9m,NotificationValueValidatorTest
2719,10522120,build,"(String uuid, String definition, Metadata metadata)","Graph<DefinitionSet, Node>",buildBPMN,BPMNDelegateGraphFactoryTest
2720,10522120,render,(final FieldPropertiesRendererHelper helper),void,testRender,FieldPropertiesRendererTest
2721,10522120,toWidgetValue,(final Text modelValue),String,testToWidgetValue,InputClauseColumnHeaderMetaDataTest
2722,10522120,save,"(final Path pomPath,
                     final String pomXml,
                     final Metadata metadata,
                     final String comment,
                     final DeploymentMode mode)",Path,testSaveClashingGAVChangeToGAV,PomEditorServiceImplTest
2723,10522120,edit,"(final GridCell<String> cell,
                     final GridBodyCellEditContext context,
                     final Consumer<GridCellValue<String>> callback)",void,testEditWithDefinedCellEditorWithoutRelativeLocation,UndefinedExpressionColumnTest
2724,10522120,submit,(),void,submitSuccessTest,SubmitChangeRequestScreenPresenterTest
2725,10522120,getNewContextEntryName,(final Context context),String,testGetNewContextEntryNameWithExistingContextEntries,ContextEntryDefaultValueUtilitiesTest
2726,10522120,getContainersByServerInstance,"(final String serverTemplateId,
                                                               final String serverInstanceId)",Collection<Container>,getContainersByServerInstance_throwsRuntimeException_whenServerTemplateNotFound,RuntimeManagementServiceCDITest
2727,10522120,getValue,(final GridCell<?> cell),String,testGetValueWithCellThatHasNameAndDataType,DMNGridSubIndexTest
2728,10522120,wbFromDMN,"(final org.kie.dmn.model.api.Import dmn,
                                   final Definitions definitions,
                                   final PMMLDocumentMetadata pmmlDocument)",Import,testWbFromDMNWhenDMNImport,ImportConverterTest
2729,10522120,addAllPackagesToWhiteList,(),void,testAddAllPackagesToWhiteList,DependenciesItemPresenterTest
2730,10522120,executeAction,"(final AbstractCanvasHandler canvasHandler,
                              final String selectedNodeId)",void,testAppend,AbstractAppendNodeShortcutTest
2731,10522120,isClickedOnShape,"(final H canvasHandler, final int canvasX, final int canvasY)",boolean,testIsClickedOnShapeWhenShapeIsNotClicked,DomainObjectAwareLienzoMultipleSelectionControlTest
2732,10522120,copy,(),Name,testCopy,NameTest
2733,10522120,setTarget,(BasePropertyWriter target),void,testSetTargetForInclusiveGateway,GatewayPropertyWriterTest
2734,10522120,setState,(final State state),void,testSetStateError,StagePresenterTest
2735,10522120,createFieldByType,(TypeInfo typeInfo),DataObjectTypeFieldDefinition,testCreateFieldByType,DataObjectTypeEditorFieldProviderTest
2736,10522120,getValue,(),String,testGetValue,DayTimeSelectorTest
2737,10522120,getProcessIdResourceType,(),ResourceType,testGetProcessIdResourceType,FindBpmnProcessIdsQueryTest
2738,10522120,setup,(),void,testSetup,SearchBarComponentTest
2739,10522120,equals,(final Object obj),boolean,testEquals,VariableRowTest
2740,10522120,getCompiler,(Set<KieDecorator> decorators),AFCompiler<T>,jgitBeforeAndKieAndLogAndClasspathAfterTest,KieMavenCompilerFactoryTest
2741,10522120,readValue,"(Object model,
                               String propertyName)",Object,testWithWrongProperty,BackendPropertyValueExtractorTest
2742,10522120,setValue,(Enum value),void,testSetValue,EnumSelectorOptionTest
2743,10522120,onValueTyped,(),void,testOnValueTyped,NewPackagePopupTest
2744,10522120,createAdvancedData,"(String globalVariables, String metaDataAttributes)",AdvancedData,convertAdvancedData,RootProcessConverterTest
2745,10522120,format,(Date date),String,testFormatToday,DateUtilsTest
2746,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testISO8601WithTZ00ZRepeatableUntilStateChangesValue,NotificationValueValidatorTest
2747,10522120,getParentInDepth,"(final Element element, int depth)",Element,testGetParentInDepthOutOfBounds,MonacoEditorViewTest
2748,10522120,createAdvancedData,"(String globalVariables, String metaDataAttributes)",AdvancedData,testCreateAdvancedData,CaseManagementRootProcessConverterTest
2749,10522120,setInput,(String name),void,testSetEmptyVariable,MultipleInstanceActivityPropertyWriterTest
2750,10522120,openDocumentInEditor,(),void,testOpenDocumentInEditor_NoDocuments,KieMultipleDocumentEditorTest
2751,10522120,getDefinitionType,(),Class<?>,getDefinitionType,BPMNDiagramFilterProviderTest
2752,10522120,taskConverter,(),CaseManagementTaskConverter,testTaskConverter,CaseManagementConverterFactoryTest
2753,10522120,getProjectType,(final Metadata metadata),ProjectType,getNull,DiagramTypeClientProjectServiceTest
2754,10522120,setPixelSize,"(final int wide,
                                    final int high)",LienzoPanel,testSetPixelSize,DelegateLienzoPanelTest
2755,10522120,toDMNModel,"(final int rowIndex,
                           final int columnIndex,
                           final Supplier<Optional<GridCellValue<?>>> cell)",void,testToDMNModelLiteralExpressionsEmptyValue,RelationUIModelMapperTest
2756,10522120,ensurePackageStructure,"(final Module module,
                                          final String packageName)",Package,testEnsurePackageStructureWhenNoValuesProvided,DataModelerServiceHelperTest
2757,10522120,validateTerms,(final Set<ValueIndexTerm> queryTerms),void,testValidateTerms,FindAllDmnAssetsQueryTest
2758,10522120,build,(),BuildResults,testBuildProjectWithDmn,BuilderTest
2759,10522120,getElement,(),TextAnnotation,getElement,TextAnnotationPropertyWriterTest
2760,10522120,getGraphFactoryType,(final T definition),Class<? extends ElementFactory>,testGraphFactory,BackendDefinitionAdapterTest
2761,10522120,newGraphCommand,(final AbstractCanvasHandler context),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandExecuteExistingNotAffected,AddInputClauseCommandTest
2762,10522120,makeItem,"(final Node<View, Edge> node)",DecisionNavigatorItem,testMakeItem,DecisionNavigatorNestedItemFactoryTest
2763,10522120,updateParentInformation,(final GridData uiModel),void,testUpdateParentInformation_WithExpressionColumn,CommandUtilsTest
2764,10522120,addRow,(final int index),void,testAddRow,RelationGridTest
2765,10522120,setup,"(final ChangeRequestDiff changeRequestDiff,
                      final boolean warnConflict)",void,setupTextualDiffWhenModifyTypeTest,DiffItemPresenterTest
2766,10522120,save,"(final Path repositoryRoot,
                          final POM pom)",KieModule,testDuplicatedChildInManagedRepositoryPrevention,ModuleSaverTest
2767,10522120,save,"(final Path pathToPomXML,
                     final ProjectScreenModel model,
                     final String comment)",void,testSaveNonClashingGAVNoChangeToGAV,ProjectScreenServiceImplTest
2768,10522120,run,(final Callback callback),void,testDeleteDockParent,SafeDeleteNodeProcessorTest
2769,10522120,add,(),void,createProjectSuccessfullyTest,AddProjectPopUpPresenterTest
2770,10522120,getDRGDiagramElement,(),DMNDiagramElement,testGetDRGDiagramElement,DMNDiagramsSessionTest
2771,10522120,convertChildNodes,"(
            BpmnNode firstNode,
            List<FlowElement> flowElements,
            List<LaneSet> laneSets)","Result<Map<String, BpmnNode>>",testConvertIgnoredFlowElements,ProcessConverterDelegateTest
2772,10522120,setExpirationDateTime,(String expiresAt),void,testSetExpirationDateTime,NotificationEditorWidgetTest
2773,10522120,onScreenMinimized,(final ScreenMinimizedEvent event),void,checkOnScreenMinimisedDiagramEditor,BS3PaletteWidgetImplTest
2774,10522120,getItems,"(final int uiRowIndex,
                                           final int uiColumnIndex)",List<ListSelectorItem>,testGetItemsRowNumberColumn,InvocationGridTest
2775,10522120,toggleCollapsibleContainerState,(),void,toggleCollapsibleContainerStateWhenReadyOpenVisualTest,DiffItemPresenterTest
2776,10522120,validate,"(final Path path,
                                            final String content)",List<ValidationMessage>,validatingAnAlreadyInvalidAssetShouldReportErrors,DefaultGenericKieValidatorTest
2777,10522120,proposeContainingColumnWidth,"(final double proposedWidth,
                                             final Function<BaseExpressionGrid, Double> requiredWidthSupplier)",void,testProposeContainingColumnWidthWhenLargerThanExistingEditor,GridCellTupleTest
2778,10522120,onRuleConfigUpdate,(@Observes final RuleConfigUpdated configUpdate),void,testOnRuleConfigUpdate,ContainerRulesConfigPresenterTest
2779,10522120,getManageableControlPoints,(),ControlPoint[],testGetEmptyControlPoints2,WiresConnectorViewTest
2780,10522120,isInternalImport,(final Import importType),boolean,isInternalImportWithoutSetupNullImportType,ImportsWidgetPresenterTest
2781,10522120,getVariableWidget,(final int index),VariableListItemWidgetView,testGetVariableWidget,VariablesEditorWidgetViewImplTest
2782,10522120,select,(final String uuid),"SelectionControl<H, Element>",testSelect,MapSelectionControlTest
2783,10522120,doCopyFrom,(FieldDefinition other),void,doCopyFrom,GenericServiceTaskEditorFieldDefinitionTest
2784,10522120,setWSDLImports,(List<WSDLImport> wsdlImports),void,setWSDLImports,DefinitionsPropertyWriterTest
2785,10522120,allow,"(final Element parent,
                         final Node[] children)",boolean,testAllow,ContainmentAcceptorControlImplTest
2786,10522120,accepts,"(final EdgeOccurrences rule,
                           final ConnectorCardinalityContext context)",boolean,testAccepts,ConnectorCardinalityEvaluationHandlerTest
2787,10522120,getCurrentDiagramNamespace,(),String,testGetCurrentDiagramNamespace,IncludedModelsPageStateProviderImplTest
2788,10522120,enrich,"(final Optional<String> nodeUUID,
                       final HasExpression hasExpression,
                       final Optional<DecisionTable> expression)",void,testModelEnrichmentWhenHasExpressionIsNotHasVariable,DecisionTableEditorDefinitionEnricherTest
2789,10522120,wbFromDMN,"(final JSITImport dmn,
                                   final JSITDefinitions definitions,
                                   final PMMLDocumentMetadata pmmlDocument)",Import,wbFromDMN_DMNImportNoDefinition,ImportConverterTest
2790,10522120,build,(final ModuleDataModelOracleImpl oracle),void,testSuperTypes,ClassFactBuilderTest
2791,10522120,toWidgetValue,(NotificationType modelValue),String,toWidgetValueTest,NotificationTypeDateConverterTest
